source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,RXO,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2387.4571228,1.0,65000.0,12.539099693,3.6782844067,,4.9728298187,,20.625804901,91.900566101,0.3033783138,3.4993052483,101.77336121,2.4968774319,-0.024967609,2387.4570313,535653.0625,6783537.5,-2362.164063
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2387.6091228,1.0,65000.0,12.539099693,3.7033882141,,4.8018555641,,20.130237579,91.962898254,0.3094974458,3.5396101475,103.85932922,2.4979999065,-0.023712695,2387.6091309,535653.0625,6783537.5,-2362.316162
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2387.7611228,1.0,65000.0,12.539099693,3.7218427658,,4.7040791512,,20.577232361,92.151382446,0.3153381944,3.6146900654,103.08377075,2.4996125698,-0.024093721,2387.7612305,535653.125,6783537.5,-2362.468262
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2387.9131228,1.0,65000.0,12.529679298,3.7132365704,,4.7892007828,,20.611289978,94.530738831,0.3135484457,3.6908388138,102.29983521,2.4996347427,-0.024663884,2387.9130859,535653.125,6783537.5,-2362.620117
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2388.0651228,1.0,65000.0,12.515600204,3.7015721798,,4.8991236687,,20.802726746,97.799804688,0.3043048084,3.8203606606,103.43320465,2.4976546764,-0.027299998,2388.0651855,535653.125,6783537.5,-2362.771973
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2388.2171228,1.0,65000.0,12.515600204,3.6581363678,,4.9120364189,,20.488418579,96.984413147,0.2995089889,3.8564312458,104.9662323,2.4992084503,-0.027141705,2388.217041,535653.125,6783537.5,-2362.923828
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2388.3691228,1.0,65000.0,12.53400898,3.5795440674,,4.9300408363,,20.572734833,94.199676514,0.2942617238,3.8658695221,102.15602875,2.4995701313,-0.026900001,2388.3691406,535653.125,6783537.5,-2363.075928
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2388.5211228,1.0,65000.0,12.557933807,3.5036895275,,5.0639057159,,20.245405197,92.048820496,0.2930463552,3.6837627888,98.820129395,2.501219511,-0.027056102,2388.5212402,535653.125,6783537.5,-2363.228027
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2388.6731228,1.0,65000.0,12.54625988,3.460747242,,5.046836853,,20.461889267,90.185272217,0.2965771854,3.5472068787,99.222000122,2.5022890568,-0.027687997,2388.6730957,535653.125,6783537.5,-2363.379883
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2388.8251228,1.0,65000.0,12.539099693,3.4542040825,,4.7341337204,,20.042142868,87.173164368,0.305113405,3.5015642643,100.50630188,2.5096356869,-0.026412889,2388.8251953,535653.125,6783537.5,-2363.531738
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2388.9771228,1.0,65000.0,12.538106918,3.4642319679,,4.3816113472,,20.416297913,88.685112,0.3123818934,3.5380945206,102.04995728,2.5170893669,-0.022865362,2388.9770508,535653.125,6783537.5,-2363.683594
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2389.1291228,1.0,65000.0,12.535512924,3.4778630733,,4.4142680168,,20.69118309,90.049819946,0.311899066,3.473777771,100.91320038,2.5172982216,-0.023860171,2389.1291504,535653.125,6783537.5,-2363.835693
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2389.2811228,1.0,65000.0,12.532917976,3.4818847179,,4.6921281815,,20.425603867,88.405639648,0.3097226322,3.3411159515,99.726417542,2.5122282505,-0.028711377,2389.2810059,535653.125,6783537.5,-2363.987549
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2389.4331228,1.0,65000.0,12.534225464,3.4702112675,,4.9277377129,,20.023702621,88.484260559,0.3076370656,3.2929372787,99.710945129,2.5061237812,-0.033538058,2389.4331055,535653.125,6783537.5,-2364.139648
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2389.5851228,1.0,65000.0,12.539099693,3.4468927383,,5.0368251801,,20.911542892,89.107620239,0.3031898141,3.3430848122,100.09899139,2.497803688,-0.035892706,2389.5852051,535653.125,6783537.5,-2364.291748
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2389.7371228,1.0,65000.0,12.539099693,3.4055089951,,5.0838766098,,19.7999897,89.569297791,0.2996155024,3.3428294659,101.31018829,2.4890816212,-0.035401098,2389.7370605,535653.125,6783537.5,-2364.443604
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2389.8891228,1.0,65000.0,12.539099693,3.3751420975,,4.9938688278,,20.086830139,89.75630188,0.297172904,3.3909840584,103.75028229,2.4840574265,-0.034802966,2389.8891602,535653.125,6783537.5,-2364.595459
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2390.0411228,1.0,65000.0,12.539099693,3.3695008755,,4.8439459801,,20.35808754,90.193778992,0.2935000062,3.3212735653,107.12733459,2.4895074368,-0.030825235,2390.0410156,535653.125,6783537.5,-2364.747314
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2390.1931228,1.0,65000.0,12.539099693,3.3790977001,,4.6616606712,,20.339664459,90.52394104,0.2927767038,3.35333848,108.78458405,2.4903976917,-0.028432041,2390.1931152,535653.125,6783537.5,-2364.899414
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2390.3451228,1.0,65000.0,12.539099693,3.3736975193,,4.4299073219,,19.92048645,90.439186096,0.2948328555,3.3018991947,108.04264832,2.490623951,-0.026900001,2390.3452148,535653.125,6783537.5,-2365.051514
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2390.4971228,1.0,65000.0,12.539099693,3.3455770016,,4.250020504,,20.046356201,91.401008606,0.3041118383,3.3198552132,106.443573,2.4809100628,-0.027220502,2390.4970703,535653.1875,6783537.5,-2365.203369
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2390.6491228,1.0,65000.0,12.519743919,3.2979438305,,4.2659678459,,20.311254501,92.699966431,0.3104184568,3.3626799583,104.81825256,2.4683721066,-0.028507715,2390.6491699,535653.1875,6783537.5,-2365.355225
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2390.8011228,1.0,65000.0,12.487137794,3.2342383862,,4.4334340096,,20.534576416,96.076698303,0.3117020726,3.3583517075,103.18288422,2.4480836391,-0.030993531,2390.8010254,535653.1875,6783537.5,-2365.50708
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2390.9531228,1.0,65000.0,12.508508682,3.2105247974,,4.5567035675,,20.960659027,99.198562622,0.3233627081,3.3286895752,103.85830688,2.4309391975,-0.032017678,2390.953125,535653.1875,6783537.5,-2365.65918
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2391.1051228,1.0,65000.0,12.539099693,3.2315137386,,4.4826245308,,21.239603043,96.005393982,0.3438019156,3.296900034,107.86827087,2.4317038059,-0.0298,2391.1052246,535653.1875,6783537.5,-2365.811279
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2391.2571228,1.0,65000.0,12.539099693,3.2647337914,,4.3235673904,,20.378583908,93.738754272,0.341855824,3.3317475319,109.38532257,2.4449043274,-0.028461406,2391.2570801,535653.1875,6783537.5,-2365.963135
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2391.4091228,1.0,65000.0,12.539099693,3.3117406368,,4.21129179,,20.360803604,92.020477295,0.3206565082,3.3771061897,106.9400177,2.4662415981,-0.027229793,2391.4091797,535653.1875,6783537.5,-2366.115234
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2391.5611228,1.0,65000.0,12.539099693,3.3693652153,,4.3148398399,,20.770969391,89.744667053,0.2891317606,3.3042223454,101.57572174,2.4766566753,-0.028650207,2391.5610352,535653.1875,6783537.5,-2366.26709
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2391.7131228,1.0,65000.0,12.539099693,3.405005455,,4.5302667618,,19.941884995,88.664543152,0.2827467322,3.2303919792,97.268928528,2.4857060909,-0.02670137,2391.7131348,535653.1875,6783537.5,-2366.418945
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2391.8651228,1.0,65000.0,12.539099693,3.4329423904,,4.7173748016,,21.20390892,88.020797729,0.2856731117,3.2356231213,97.061126709,2.4895970821,-0.0276326,2391.8652344,535653.1875,6783537.5,-2366.571045
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2392.0171228,1.0,65000.0,12.539099693,3.4783232212,,4.7995114326,,21.259206772,88.083137512,0.2773884833,3.305877924,100.08810425,2.4928276539,-0.028465172,2392.0170898,535653.1875,6783537.5,-2366.7229
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2392.1691228,1.0,65000.0,12.539099693,3.5349974632,,4.781537056,,21.011508942,88.370689392,0.2670624554,3.3166694641,106.14422607,2.4941000938,-0.029749934,2392.1691895,535653.1875,6783537.5,-2366.875
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2392.3211228,1.0,65000.0,12.539099693,3.5648159981,,4.7614130974,,21.283435822,88.773452759,0.2642650902,3.2280733585,111.53199005,2.4947485924,-0.032348458,2392.3210449,535653.1875,6783537.5,-2367.026855
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2392.4731228,1.0,65000.0,12.539099693,3.5915668011,,4.8631496429,,21.327610016,88.461769104,0.2856280506,3.1188442707,111.78716278,2.4979996681,-0.034794707,2392.4731445,535653.1875,6783537.5,-2367.178955
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2392.6251228,1.0,65000.0,12.539099693,3.5978729725,,5.0685114861,,21.456590652,88.130111694,0.2971930802,3.1749224663,108.45458984,2.502607584,-0.037259858,2392.6252441,535653.1875,6783537.5,-2367.330811
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2392.7771228,1.0,65000.0,12.539099693,3.5809557438,,5.0967712402,,21.641536713,87.835365295,0.3017277718,3.3256890774,103.10073853,2.5076084137,-0.035571508,2392.7770996,535653.1875,6783537.5,-2367.482666
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2392.9291228,1.0,65000.0,12.539099693,3.574596405,,4.8596920967,,21.742452621,87.789306641,0.2993164957,3.4954373837,101.04219818,2.5162272453,-0.030917758,2392.9291992,535653.1875,6783537.5,-2367.634766
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2393.0811228,1.0,65000.0,12.539099693,3.5900712013,,4.5444779396,,20.311563492,87.680107117,0.309342742,3.508554697,98.80606842,2.5169773102,-0.02924143,2393.0810547,535653.1875,6783537.5,-2367.786621
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2393.2331228,1.0,65000.0,12.539099693,3.6029126644,,4.3701782227,,20.473026276,87.520553589,0.3148345649,3.4861934185,100.06136322,2.5131890774,-0.027023636,2393.2331543,535653.25,6783537.5,-2367.938721
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2393.3851228,1.0,65000.0,12.515105247,3.5997896194,,4.4288973808,,20.238477707,88.086677551,0.3057862222,3.4692606926,99.883537292,2.5066034794,-0.027453415,2393.3850098,535653.25,6783537.5,-2368.090576
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2393.5371228,1.0,65000.0,12.468834877,3.5945141315,,4.648876667,,21.240850449,87.961997986,0.2931000888,3.3886473179,101.6052475,2.5015280247,-0.027952043,2393.5371094,535653.25,6783537.5,-2368.242676
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2393.6891228,1.0,65000.0,12.494829178,3.5941455364,,4.8059010506,,21.100580215,87.611335754,0.2788543999,3.3166282177,103.22419739,2.4943256378,-0.028600717,2393.689209,535653.25,6783537.5,-2368.394531
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2393.8411228,1.0,65000.0,12.520822525,3.6065840721,,4.8335719109,,21.922609329,86.850646973,0.2720867693,3.3419418335,101.91519165,2.4913640022,-0.028434467,2393.8410645,535653.25,6783537.5,-2368.546387
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2393.9931228,1.0,65000.0,12.539099693,3.6241848469,,4.8639702797,,20.554677963,86.537010193,0.2681410015,3.384111166,99.650787354,2.494692564,-0.027555194,2393.9931641,535653.25,6783537.5,-2368.698486
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2394.1451228,1.0,65000.0,12.539099693,3.6344249249,,4.9767284393,,19.938873291,86.588317871,0.2689760625,3.3621070385,97.444290161,2.4983890057,-0.02930218,2394.1450195,535653.25,6783537.5,-2368.850342
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2394.2971228,1.0,65000.0,12.539099693,3.6483547688,,5.0078701973,,21.260253906,86.463645935,0.2770313621,3.3003270626,99.386024475,2.5021884441,-0.027596213,2394.2971191,535653.25,6783537.5,-2369.002441
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2394.4491228,1.0,65000.0,12.539099693,3.6285684109,,4.8926563263,,21.572044373,86.591156006,0.2850097418,3.3848013878,102.04933929,2.5019431114,-0.027457878,2394.4492188,535653.25,6783537.5,-2369.154297
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2394.6011228,1.0,65000.0,12.539099693,3.5845377445,,4.831466198,,21.043107986,87.017906189,0.2970432639,3.4695987701,99.732574463,2.5100436211,-0.023328364,2394.6010742,535653.25,6783537.5,-2369.306152
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2394.7531228,1.0,65000.0,12.539099693,3.520524025,,4.8715348244,,20.012411118,86.85610199,0.2962860465,3.4749305248,97.234809875,2.5075404644,-0.024258567,2394.7531738,535653.25,6783537.5,-2369.458252
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2394.9051228,1.0,65000.0,12.539099693,3.4637722969,,4.8662776947,,19.475950241,87.10748291,0.2995205522,3.4520859718,97.697807312,2.5106101036,-0.023369025,2394.9050293,535653.25,6783537.5,-2369.610107
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2395.0571228,1.0,65000.0,12.539099693,3.4225568771,,4.7095322609,,20.994020462,87.045143127,0.3016552031,3.4384582043,101.62985992,2.5088810921,-0.022,2395.0571289,535653.25,6783537.5,-2369.762207
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2395.2091228,1.0,65000.0,12.539099693,3.4210836887,,4.4667301178,,20.919145584,87.068771362,0.3121794164,3.5262269974,104.12970734,2.5116999149,-0.021587579,2395.2092285,535653.25,6783537.5,-2369.914307
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2395.3611228,1.0,65000.0,12.539099693,3.4474625587,,4.2389855385,,20.412540436,87.318115234,0.3176276386,3.532990694,103.3864212,2.5127635002,-0.021045381,2395.361084,535653.25,6783537.5,-2370.066162
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2395.5131228,1.0,65000.0,12.539099693,3.4723989964,,4.2291555405,,19.970708847,87.567459106,0.3104999959,3.5459446907,102.46937561,2.515599966,-0.022229999,2395.5131836,535653.25,6783537.5,-2370.218018
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2395.6651228,1.0,65000.0,12.539099693,3.4886643887,,4.5173912048,,21.037092209,87.883605957,0.3079142272,3.4929151535,103.29575348,2.515093565,-0.021500001,2395.6650391,535653.25,6783537.5,-2370.369873
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2395.8171228,1.0,65000.0,12.539099693,3.5125870705,,4.9287958145,,21.26864624,88.283073425,0.3020951748,3.465159893,104.10269928,2.5116384029,-0.022266526,2395.8171387,535653.25,6783537.5,-2370.521973
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2395.9691228,1.0,65000.0,12.539099693,3.5557813644,,5.1491789818,,19.232357025,88.407745361,0.3073509932,3.5286588669,104.10388947,2.5048778057,-0.02670615,2395.9692383,535653.3125,6783537.5,-2370.674072
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2396.1211228,1.0,65000.0,12.539099693,3.6488120556,,5.2135353088,,20.900917053,88.110992432,0.311740607,3.5584814548,101.92084503,2.5030117035,-0.034081928,2396.1210938,535653.3125,6783537.5,-2370.825928
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2396.2731228,1.0,65000.0,12.525099754,3.7442886829,,5.3015861511,,21.24939537,86.422401428,0.3103857338,3.6721093655,97.695350647,2.5063862801,-0.035601806,2396.2731934,535653.3125,6783537.5,-2370.978027
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2396.4251228,1.0,65000.0,12.491337776,3.8321404457,,5.4309854507,,21.197322845,84.654716492,0.3061138391,3.7340228558,91.988006592,2.508307457,-0.030467521,2396.4250488,535653.3125,6783537.5,-2371.129883
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2396.5771228,1.0,65000.0,12.518626213,3.847630024,,5.5009584427,,20.202249527,84.72076416,0.3008868992,3.8427715302,89.358207703,2.5088193417,-0.023774283,2396.5771484,535653.3125,6783537.5,-2371.281738
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2396.7291228,1.0,65000.0,12.539099693,3.8154678345,,5.4931702614,,20.797384262,85.967735291,0.3067516983,3.7960247993,90.289321899,2.5063726902,-0.023399999,2396.7290039,535653.3125,6783537.5,-2371.433594
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2396.8811228,1.0,65000.0,12.539099693,3.7871618271,,5.4865078926,,20.209085464,86.932762146,0.3060434461,3.6617016792,95.765449524,2.5092475414,-0.023399999,2396.8811035,535653.3125,6783537.5,-2371.585693
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2397.0331228,1.0,65000.0,12.539099693,3.7859640121,,5.4342246056,,20.513519287,87.935897827,0.3043777049,3.5335757732,98.266921997,2.5155959129,-0.023059713,2397.0332031,535653.3125,6783537.5,-2371.737793
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2397.1851228,1.0,65000.0,12.539099693,3.8163080215,,5.3303818703,,19.850959778,88.155128479,0.2975374758,3.5411396027,97.959442139,2.5233783722,-0.022457531,2397.1850586,535653.3125,6783537.5,-2371.889648
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2397.3371228,1.0,65000.0,12.539099693,3.8712494373,,5.2721853256,,20.596536636,87.952079773,0.3021284044,3.7120552063,97.348190308,2.5339443684,-0.023090228,2397.3371582,535653.3125,6783537.5,-2372.041748
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2397.4891228,1.0,65000.0,12.539099693,3.8942611217,,5.491341114,,22.143281937,86.911605835,0.3028111756,3.7559356689,98.573318481,2.5497152805,-0.020500001,2397.4890137,535653.3125,6783537.5,-2372.193359
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2397.6411228,1.0,65000.0,12.539099693,3.9066648483,,5.7631802559,,19.711725235,86.479316711,0.3087453842,3.7141342163,103.42736053,2.5527000427,-0.020267567,2397.6411133,535653.3125,6783537.5,-2372.345459
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2397.7931228,1.0,65000.0,12.539099693,3.914046526,,5.8171463013,,19.145767212,85.855957031,0.2998268604,3.6783401966,103.11557007,2.5495696068,-0.021088228,2397.7932129,535653.3125,6783537.5,-2372.497559
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2397.9451228,1.0,65000.0,12.539099693,3.9344887733,,5.5743861198,,20.812803268,85.602836609,0.2922333181,3.6876070499,101.53596497,2.5399887562,-0.026947012,2397.9450684,535653.3125,6783537.5,-2372.649414
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2398.0971228,1.0,65000.0,12.537342072,3.9432227612,,5.3685722351,,20.859924316,86.628364563,0.2872779965,3.7291073799,97.549621582,2.5412425995,-0.029453382,2398.097168,535653.3125,6783537.5,-2372.801514
