source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2493.3676,1.0,65000.0,12.281200409,1.6443068981,,2.0112578869,57.518856049,213.86825562,100.13883209,0.346136421,3.469673872,67.18775177,2.4518113136,-0.009891977,2493.3676758,524976.0,6784887.0,-2465.398193
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2493.5196,1.0,65000.0,12.2840271,1.6309639215,,1.9164018631,57.732833862,214.04536438,100.74815369,0.3492568731,3.3862922192,69.344047546,2.4436016083,-0.009664219,2493.5195313,524976.0,6784887.0,-2465.550049
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2493.6716,1.0,65000.0,12.289100647,1.6183265448,,1.8970284462,57.515472412,214.20899963,101.55155182,0.3460890055,3.3169810772,69.647186279,2.4383645058,-0.0095645,2493.6716309,524976.0,6784887.0,-2465.702148
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2493.8236,1.0,65000.0,12.289100647,1.5969101191,,1.91560781,57.297710419,214.3535614,102.14398193,0.338619411,3.2960100174,69.841369629,2.4374909401,-0.009816537,2493.8234863,524976.0,6784887.0,-2465.85376
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2493.9756,1.0,65000.0,12.289100647,1.5697748661,,1.9388411045,56.521774292,214.79719543,102.31417084,0.3376402259,3.331277132,68.967445374,2.4365592003,-0.01053978,2493.9755859,524976.0,6784887.0,-2466.005859
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2494.1276,1.0,65000.0,12.289100647,1.5600136518,,1.9622439146,57.24080658,215.24382019,102.25839233,0.3465289176,3.3546094894,66.2917099,2.4376692772,-0.010383367,2494.1276855,524976.0,6784887.0,-2466.157959
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2494.2796,1.0,65000.0,12.289100647,1.5722719431,,1.9812922478,56.75,215.74198914,102.25041962,0.3488117456,3.4169332981,65.463172913,2.4416570663,-0.009152298,2494.279541,524976.0,6784887.0,-2466.309814
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2494.4316,1.0,65000.0,12.289100647,1.598257184,,1.9988393784,56.920539856,216.16183472,102.11971283,0.3367566764,3.4669017792,65.728683472,2.4472944736,-0.007720165,2494.4316406,524976.0,6784887.0,-2466.46167
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2494.5836,1.0,65000.0,12.289100647,1.6240764856,,2.0160195827,57.419139862,216.27627563,101.91152954,0.3270950615,3.5027928352,65.454559326,2.4442710876,-0.006938823,2494.5834961,524976.0,6784887.0,-2466.613525
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2494.7356,1.0,65000.0,12.289100647,1.6423485279,,2.0302033424,57.833740234,216.10552979,101.73010254,0.3295291066,3.4610743523,64.148048401,2.4425113201,-0.006926867,2494.7355957,524976.0,6784887.0,-2466.765625
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2494.8876,1.0,65000.0,12.289100647,1.6573066711,,2.0461444855,58.665416718,215.7023468,101.61223602,0.3326962888,3.4993667603,61.623847961,2.4405367374,-0.005499867,2494.8876953,524976.0,6784887.0,-2466.917725
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2495.0396,1.0,65000.0,12.289100647,1.6732150316,,2.0713603497,59.834774017,215.22116089,101.43062592,0.3250512183,3.5809283257,59.730968475,2.4416015148,-0.005399135,2495.0395508,524976.0,6784887.0,-2467.06958
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2495.1916,1.0,65000.0,12.289100647,1.6899588108,,2.0766818523,59.336166382,214.73999023,101.16972351,0.3246414065,3.6403076649,59.774040222,2.4312355518,-0.005501541,2495.1916504,524976.0,6784887.0,-2467.221436
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2495.3436,1.0,65000.0,12.289100647,1.7002215385,,2.0425677299,58.918914795,214.25894165,100.76921082,0.3406440318,3.4514193535,61.971611023,2.4256873131,-0.005071843,2495.3435059,524976.0,6784887.0,-2467.373291
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2495.4956,1.0,65000.0,12.289100647,1.7009115219,,2.0101299286,58.58895874,213.74571228,100.9912262,0.3601334095,3.2963180542,64.522041321,2.4260334969,-0.005571046,2495.4956055,524976.0,6784887.0,-2467.525391
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2495.6476,1.0,65000.0,12.291603088,1.6964415312,,1.9808385372,58.090087891,213.67263794,101.57241821,0.362008065,3.3062930107,63.845836639,2.4342300892,-0.007214907,2495.6477051,524976.0,6784887.0,-2467.677246
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2495.7996,1.0,65000.0,12.294423103,1.685174942,,1.9640209675,57.670734406,214.05993652,102.4977417,0.3550520241,3.4599087238,62.941123962,2.4419221878,-0.00706689,2495.7995605,524976.0,6784887.0,-2467.829102
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2495.9516,1.0,65000.0,12.28660965,1.677852273,,1.9493415356,57.343147278,214.67698669,102.69409943,0.3558585346,3.4741449356,64.534896851,2.4389631748,-0.010707172,2495.9516602,524976.0,6784887.0,-2467.981201
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2496.1036,1.0,65000.0,12.281200409,1.6774295568,,1.933033824,56.922138214,214.91125488,102.31991577,0.3626565337,3.3145914078,67.177200317,2.429214716,-0.016877437,2496.1035156,524976.0,6784887.0,-2468.133057
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2496.2556,1.0,65000.0,12.281200409,1.6742140055,,1.9375607967,56.981895447,214.83877563,101.94989777,0.3617587984,3.2358174324,68.122962952,2.4257204533,-0.01952764,2496.2556152,524976.0,6784887.0,-2468.285156
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2496.4076,1.0,65000.0,12.281200409,1.6729969978,,1.9754410982,57.653469086,214.73791504,101.41069031,0.35829404,3.2057142258,65.890457153,2.430603981,-0.018577226,2496.4077148,524976.0,6784887.0,-2468.437012
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2496.5596,1.0,65000.0,12.269317627,1.6799045801,,2.0300638676,57.771854401,214.63710022,100.77072144,0.3594116569,3.19424963,64.604270935,2.4361937046,-0.01778204,2496.5595703,524976.0,6784887.0,-2468.588867
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2496.7116,1.0,65000.0,12.244559288,1.6918891668,,2.0762438774,57.099590302,214.1696167,100.50426483,0.3671423495,3.2092049122,63.891036987,2.4426817894,-0.015057629,2496.7116699,524976.0,6784887.0,-2468.740967
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2496.8636,1.0,65000.0,12.26171875,1.7009363174,,2.1236317158,56.675357819,213.35205078,100.56742096,0.3687819839,3.2642998695,64.374610901,2.4470589161,-0.010511027,2496.8635254,524976.0,6784887.0,-2468.892822
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2497.0156,1.0,65000.0,12.289100647,1.7145632505,,2.1799488068,57.314853668,212.45541382,100.99156189,0.3624332547,3.3734133244,65.787063599,2.4501593113,-0.007874059,2497.015625,524976.0,6784887.0,-2469.044922
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2497.1676,1.0,65000.0,12.289100647,1.7319754362,,2.2217223644,59.397026062,211.5579834,101.42128754,0.3553829193,3.3967142105,66.603042603,2.4522294998,-0.00633546,2497.1674805,524976.0,6784887.0,-2469.196533
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2497.3196,1.0,65000.0,12.289100647,1.7476352453,,2.2362215519,59.020507813,210.69967651,101.17745972,0.352601558,3.3894190788,64.797851563,2.4523584843,-0.004704258,2497.3195801,524976.0,6784887.0,-2469.348633
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2497.4716,1.0,65000.0,12.289100647,1.7632642984,,2.2397630215,57.394771576,210.00152588,100.12257385,0.3615632653,3.2455999851,62.740837097,2.4515736103,-0.005808036,2497.4716797,524976.0,6784887.0,-2469.500732
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2497.6236,1.0,65000.0,12.298048973,1.7761752605,,2.233123064,57.893413544,209.45716858,99.428596497,0.3683791161,3.1612176895,62.466575623,2.4519388676,-0.007127905,2497.6235352,524976.0,6784887.0,-2469.652588
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2497.7756,1.0,65000.0,12.319562912,1.7785999775,,2.2092764378,58.108287811,208.95651245,98.977783203,0.3793256283,3.0897834301,64.27407074,2.4590668678,-0.006643315,2497.7756348,524976.0,6784887.0,-2469.804443
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2497.9276,1.0,65000.0,12.316968918,1.7795279026,,2.1717619896,57.75,208.45550537,98.660728455,0.37264961,3.111114502,65.054710388,2.4620745182,-0.006781169,2497.9274902,524976.0,6784887.0,-2469.956299
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2498.0796,1.0,65000.0,12.314374924,1.782123208,,2.1382753849,57.680271149,208.26553345,98.681190491,0.3744823039,3.1340897083,65.659439087,2.4659328461,-0.007360544,2498.0795898,524976.0,6784887.0,-2470.108398
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2498.2316,1.0,65000.0,12.325454712,1.7815397978,,2.1054155827,57.5,208.35952759,98.797836304,0.3697752059,3.1462748051,67.51486969,2.465941906,-0.007138107,2498.2316895,524976.0,6784887.0,-2470.260254
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2498.3836,1.0,65000.0,12.357272148,1.7764812708,,2.0862085819,58.386592865,208.89707947,98.764152527,0.3650718927,3.2200250626,66.414604187,2.4654903412,-0.007581839,2498.3835449,524976.0,6784887.0,-2470.412109
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2498.5356,1.0,65000.0,12.347373962,1.7657163143,,2.0830256939,60.073646545,210.24838257,99.171340942,0.3541438878,3.2023296356,64.433868408,2.4581158161,-0.008151704,2498.5356445,524976.0,6784887.0,-2470.564209
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2498.6876,1.0,65000.0,12.331790924,1.7417831421,,2.0812880993,58.25,211.57402039,99.024833679,0.3470171094,3.1853117943,64.672225952,2.4492366314,-0.010038996,2498.6875,524976.0,6784887.0,-2470.716064
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2498.8396,1.0,65000.0,12.316207886,1.7066975832,,2.0505187511,58.183597565,212.22442627,98.591850281,0.344931066,3.2307703495,68.233306885,2.4476468563,-0.013529609,2498.8395996,524976.0,6784887.0,-2470.868164
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2498.9916,1.0,65000.0,12.300624847,1.6751157045,,1.9874889851,58.0,212.81188965,98.67830658,0.3483472168,3.3125708103,71.059455872,2.4470543861,-0.016388386,2498.9916992,524976.0,6784887.0,-2471.02002
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2499.1436,1.0,65000.0,12.289100647,1.6550854445,,1.9244021177,57.870044708,213.54901123,99.206474304,0.3433550894,3.4340937138,70.160240173,2.4442925453,-0.016966078,2499.1435547,524976.0,6784887.0,-2471.171875
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2499.2956,1.0,65000.0,12.289100647,1.6382652521,,1.8880951405,57.371170044,214.26734924,99.884933472,0.3526171148,3.3907954693,68.173309326,2.4395105839,-0.015836218,2499.2956543,524976.0,6784887.0,-2471.323975
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2499.4476,1.0,65000.0,12.289100647,1.6203218699,,1.8954160213,57.0,214.95889282,100.6725769,0.3606587052,3.2383282185,68.296539307,2.4399900436,-0.01365718,2499.4475098,524976.0,6784887.0,-2471.47583
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2499.5996,1.0,65000.0,12.289100647,1.6022330523,,1.9438015223,57.063182831,215.48696899,100.50698853,0.3736406267,3.1517078876,68.281593323,2.4474964142,-0.010012128,2499.5996094,524976.0,6784887.0,-2471.627686
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2499.7516,1.0,65000.0,12.289100647,1.5903015137,,2.0113639832,57.125358582,215.66825867,100.36883545,0.3742853701,3.1400635242,68.608703613,2.4541478157,-0.006325501,2499.751709,524976.0,6784887.0,-2471.779785
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2499.9036,1.0,65000.0,12.275588036,1.5912948847,,2.0557463169,56.997028351,215.38386536,100.20703125,0.3631529808,3.2651822567,69.111785889,2.4564247131,-0.006121137,2499.9035645,524976.0,6784887.0,-2471.931641
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2500.0556,1.0,65000.0,12.247789383,1.6043094397,,2.0777561665,57.872386932,214.15222168,99.947021484,0.3592914045,3.2554078102,68.622383118,2.4567937851,-0.006781796,2500.0556641,524976.0,6784887.0,-2472.08374
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2500.2076,1.0,65000.0,12.289100647,1.6283849478,,2.081485033,58.128936768,212.37626648,99.826896667,0.352072835,3.2187821865,68.591407776,2.4579906464,-0.005775787,2500.2075195,524976.0,6784887.0,-2472.235596
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2500.3596,1.0,65000.0,12.289100647,1.6613565683,,2.0738728046,57.69033432,210.98164368,99.933517456,0.3570895791,3.1484484673,67.834564209,2.4596397877,-0.005914791,2500.3596191,524976.0,6784887.0,-2472.387451
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2500.5116,1.0,65000.0,12.289100647,1.7045727968,,2.0891747475,57.381801605,209.89910889,99.747894287,0.3473906219,3.3482804298,69.396575928,2.4723305702,-0.00775836,2500.5117188,524976.0,6784887.0,-2472.539551
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2500.6636,1.0,65000.0,12.289100647,1.7461355925,,2.1666741371,57.175609589,208.84393311,99.267677307,0.3424453437,4.0498838425,67.782012939,2.5203340054,-0.010727326,2500.6635742,524976.0,6784887.0,-2472.691406
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2500.8156,1.0,65000.0,12.289100647,1.7580009699,,2.3098187447,57.865756989,208.12768555,97.631439209,0.3509032726,4.8749127388,63.846931458,2.5811419487,-0.007574907,2500.8156738,524976.0,6784887.0,-2472.843262
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2500.9676,1.0,65000.0,12.289100647,1.7610293627,,2.4305341244,58.25,207.94477844,94.233337402,0.3661220968,4.4494986534,64.97253418,2.6145455837,-0.006343704,2500.9675293,524976.0,6784887.0,-2472.995117
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2501.1196,1.0,65000.0,12.289100647,1.7706317902,,2.4308815002,58.137115479,208.22758484,94.642471313,0.3786323965,3.7719419003,67.136909485,2.5662152767,-0.010193396,2501.1196289,524976.0,6784887.0,-2473.147217
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2501.2716,1.0,65000.0,12.289100647,1.7841573954,,2.215348959,57.638240814,208.81523132,95.995613098,0.3754635453,3.1769223213,71.45954895,2.5022358894,-0.011677768,2501.2714844,524976.0,6784887.0,-2473.299072
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2501.4236,1.0,65000.0,12.289100647,1.7989091873,,2.0185995102,56.918643951,209.48843384,98.500106812,0.3685633838,3.0564393997,72.132270813,2.4679260254,-0.004845366,2501.423584,524976.0,6784887.0,-2473.451172
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2501.5756,1.0,65000.0,12.289100647,1.794521451,,1.9369655848,56.3478508,210.16313171,100.48439026,0.3461476564,3.0556185246,71.788040161,2.4620478153,-0.00356084,2501.5756836,524976.0,6784887.0,-2473.603027
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2501.7276,1.0,65000.0,12.295812607,1.7687759399,,1.9919819832,58.715145111,210.84301758,100.85282898,0.3260222375,3.0939605236,70.698692322,2.4729669094,-0.000770914,2501.7275391,524976.0,6784887.0,-2473.754883
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2501.8796,1.0,65000.0,12.313657761,1.7423505783,,2.0657794476,59.233890533,211.57267761,100.73530579,0.319086045,3.1428418159,68.275032043,2.474101305,-0.000406444,2501.8796387,524976.0,6784887.0,-2473.906982
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2502.0316,1.0,65000.0,12.289100647,1.7222771645,,2.0838046074,58.039367676,212.34364319,100.57595062,0.3471724689,3.1518809795,67.632019043,2.4669408798,-0.001537208,2502.0314941,524976.0,6784887.0,-2474.058838
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2502.1836,1.0,65000.0,12.289100647,1.7038109303,,2.0753290653,57.093967438,213.11709595,100.73558807,0.3808165789,3.2284286022,70.326377869,2.4575591087,-0.003675877,2502.1835938,524976.0,6784887.0,-2474.210693
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2502.3356,1.0,65000.0,12.290696144,1.6792076826,,2.0595121384,56.397743225,213.88989258,100.65647888,0.390725255,3.285503149,67.987220764,2.4538841248,-0.002158965,2502.3356934,524976.0,6784887.0,-2474.362793
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2502.4876,1.0,65000.0,12.295322418,1.6464949846,,2.033178091,55.898872375,214.66333008,100.71736908,0.3819099665,3.1985707283,67.406570435,2.4469931126,-0.005742711,2502.4875488,524976.0,6784887.0,-2474.514648
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2502.6396,1.0,65000.0,12.290660858,1.6011799574,,1.9963400364,55.5,215.381073,100.79749298,0.3720800281,3.1257226467,66.025009155,2.4467601776,-0.006459997,2502.6396484,524976.0,6784887.0,-2474.666748
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2502.7916,1.0,65000.0,12.295359612,1.5644106865,,1.9548456669,55.746788025,215.94219971,100.92427063,0.3740746677,3.1730675697,69.356231689,2.4567029476,-0.005105141,2502.7915039,524976.0,6784887.0,-2474.818359
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2502.9436,1.0,65000.0,12.289100647,1.5471069813,,1.9015818834,56.846942902,216.26094055,101.38645172,0.3674448133,3.2858657837,71.482154846,2.4619612694,-0.004353104,2502.9436035,524976.0,6784887.0,-2474.970459
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2503.0956,1.0,65000.0,12.289100647,1.540248394,,1.8328752518,57.202091217,216.46363831,102.02954102,0.3559297323,3.4124164581,72.091682434,2.4608609676,-0.007995815,2503.0957031,524976.0,6784887.0,-2475.122559
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2503.2476,1.0,65000.0,12.289100647,1.5367046595,,1.799031496,56.810626984,216.65905762,102.37847137,0.3442332447,3.4237298965,71.296913147,2.4567673206,-0.008343187,2503.2475586,524976.0,6784887.0,-2475.274414
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2503.3996,1.0,65000.0,12.289100647,1.5324780941,,1.8726085424,56.326931,216.91220093,102.36301422,0.3471461236,3.2938332558,69.508239746,2.4553778172,-0.008753865,2503.3996582,524976.0,6784887.0,-2475.426514
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2503.5516,1.0,65000.0,12.289100647,1.5289916992,,2.014197588,57.933258057,217.35270691,101.9602356,0.3465540707,3.2825498581,68.66784668,2.4526064396,-0.012039822,2503.5515137,524976.0,6784887.0,-2475.578125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2503.7036,1.0,65000.0,12.289100647,1.5317530632,,2.0510911942,58.34274292,217.75735474,101.40006256,0.3590978384,3.1498000622,67.888885498,2.4543716908,-0.014036201,2503.7036133,524976.0,6784887.0,-2475.730225
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2503.8556,1.0,65000.0,12.289100647,1.5464396477,,2.0069105625,56.67874527,217.65722656,101.15749359,0.3720623553,3.190007925,71.263587952,2.445939064,-0.013699511,2503.8557129,524976.0,6784887.0,-2475.882324
