source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,ROPA,ROP,RDEP,RMED,RMIC,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2205.2036,1.0,65000.0,12.704117775,12.250000954,14.51390934,13.288334846,1.7108916044,1.9352626801,2.2851712704,53.064788818,226.82022095,102.63132477,0.3140358627,3.2424156666,113.67760468,2.4469716549,-0.005151991,2205.2036133,530381.0,6775194.0,-2181.54834
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2205.3556,1.0,65000.0,12.711905479,12.250000954,14.50932312,13.663000107,1.7721889019,2.0007071495,2.2684602737,53.321815491,226.12574768,103.1470871,0.3194486201,3.2270853519,113.42038727,2.4473559856,-0.0052,2205.3557129,530381.0,6775194.0,-2181.700439
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2205.5076,1.0,65000.0,12.726409912,12.250000954,14.50478363,13.663000107,1.7581590414,1.9881064892,2.1737887859,53.645988464,225.66653442,103.75246429,0.3400652707,3.2415893078,114.53782654,2.4435782433,-0.005251463,2205.5075684,530381.0,6775194.0,-2181.852295
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2205.6596,1.0,65000.0,12.735551834,12.250000954,14.500242233,13.663000107,1.6545741558,1.8763406277,2.0695841312,54.082057953,227.96704102,104.73564148,0.3619559109,3.2711181641,116.26024628,2.4379720688,-0.004736388,2205.659668,530381.0,6775194.0,-2182.004395
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2205.8116,1.0,65000.0,12.739082336,12.250000954,14.495657921,13.663000107,1.5757117271,1.7876486778,1.9927070141,54.399852753,231.7830658,105.81950378,0.3788462579,3.3028609753,117.72669983,2.4344415665,-0.004047209,2205.8115234,530381.0,6775194.0,-2182.15625
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2205.9636,1.0,65000.0,12.725153923,12.250000954,14.479124069,13.663000107,1.5454024076,1.754562974,1.9625486135,54.499897003,236.13774109,106.63574982,0.3838842809,3.3441543579,118.50872803,2.4325823784,-0.003849374,2205.963623,530381.0,6775194.0,-2182.30835
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2206.1156,1.0,65000.0,12.728536606,12.250000954,14.41606617,13.663000107,1.527736783,1.7368812561,1.9087045193,54.432929993,239.92558289,107.30487823,0.3844960034,3.39503932,120.20344543,2.4308974743,-0.004354403,2206.1154785,530381.0,6775194.0,-2182.460205
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2206.2676,1.0,65000.0,12.746424675,12.250000954,14.318739891,13.730219841,1.4697362185,1.6751853228,1.8020492792,54.491958618,242.39396667,107.94297791,0.3756995201,3.4379498959,122.91338348,2.4299476147,-0.005050524,2206.2675781,530381.0,6775194.0,-2182.612305
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2206.4196,1.0,65000.0,12.766087532,12.250000954,14.221382141,13.796999931,1.3802255392,1.5769007206,1.7247204781,54.660297394,245.69725037,108.62904358,0.3594019413,3.4560520649,126.28108215,2.4294998646,-0.005050153,2206.4196777,530381.0,6775194.0,-2182.764404
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2206.5716,1.0,65000.0,12.78947258,12.250000954,14.12416935,13.796999931,1.370864749,1.5648853779,1.7207838297,54.70217514,249.69436646,109.19075012,0.3478690982,3.451975584,129.23321533,2.429402113,-0.0049,2206.5715332,530381.0,6775194.0,-2182.91626
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2206.7236,1.0,65000.0,12.81051445,12.250000954,14.026940346,13.796999931,1.4198089838,1.6204108,1.7435152531,54.736843109,251.17367554,109.37696838,0.3402215242,3.4354264736,129.81724548,2.4282119274,-0.004653313,2206.7236328,530381.0,6775194.0,-2183.068359
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2206.8756,1.0,65000.0,12.843834877,12.250000954,13.929614067,13.796999931,1.4285167456,1.6349622011,1.7271139622,54.764930725,251.60289001,109.4045639,0.336653918,3.4217019081,128.62747192,2.4250900745,-0.003417764,2206.8754883,530381.0,6775194.0,-2183.220215
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2207.0276,1.0,65000.0,12.854400635,12.250000954,13.899895668,13.796999931,1.411434412,1.6161978245,1.6814012527,54.81502533,252.43365479,109.41152954,0.3356863856,3.421453476,125.97267914,2.4215779305,-0.002253341,2207.0275879,530381.0,6775194.0,-2183.372314
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2207.1796,1.0,65000.0,12.83991909,12.250000954,13.97027874,15.224614143,1.3916693926,1.5909479856,1.6522786617,54.988594055,252.20295715,109.36577606,0.3470214307,3.4217369556,125.78061676,2.4204456806,-0.002342913,2207.1796875,530381.0,6775194.0,-2183.524414
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2207.3316,1.0,65000.0,12.839199066,12.250000954,14.072073936,18.155843735,1.3787690401,1.5743656158,1.6444482803,55.013442993,252.12698364,109.33004761,0.3680306673,3.4077117443,127.71009827,2.4227724075,-0.003662042,2207.331543,530381.0,6775194.0,-2183.67627
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2207.4836,1.0,65000.0,12.842947006,12.250000954,14.17397213,19.677000046,1.3844715357,1.5758281946,1.648429513,54.825019836,251.88143921,109.38148499,0.3814858496,3.3628046513,129.40396118,2.4283673763,-0.004703902,2207.4836426,530381.0,6775194.0,-2183.828369
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2207.6356,1.0,65000.0,12.850538254,12.250000954,14.275887489,19.677000046,1.3928046227,1.5825140476,1.6525783539,54.798286438,250.81399536,109.41356659,0.3740350902,3.301669836,128.43650818,2.434482336,-0.00445653,2207.635498,530381.0,6775194.0,-2183.980225
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2207.7876,1.0,65000.0,12.858390808,12.250000954,14.377802849,19.677000046,1.3881934881,1.5756062269,1.6389621496,55.049678802,250.76615906,109.48861694,0.3663090467,3.2605261803,124.75128937,2.4376802444,-0.004157436,2207.7875977,530381.0,6775194.0,-2184.132324
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2207.9396,1.0,65000.0,12.864170074,12.250000954,14.4484272,19.677000046,1.3708777428,1.5549862385,1.6141499281,55.250766754,250.62307739,109.07634735,0.3530468643,3.2732243538,121.18689728,2.4354090691,-0.004236059,2207.9396973,530381.0,6775194.0,-2184.284424
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2208.0916,1.0,65000.0,12.868896484,12.250000954,14.279197693,19.677000046,1.3575690985,1.5389271975,1.595731616,55.249588013,249.97396851,108.44783783,0.3499152958,3.3301715851,116.25859833,2.4287819862,-0.004453014,2208.0915527,530381.0,6775194.0,-2184.436279
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2208.2436,1.0,65000.0,12.87250042,12.250000954,13.87932682,19.677000046,1.3623872995,1.5423998833,1.5956983566,55.125453949,248.42393494,108.3282547,0.3630523682,3.3743963242,112.65089417,2.4237647057,-0.00444676,2208.2436523,530381.0,6775194.0,-2184.588379
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2208.3956,1.0,65000.0,12.86063385,12.250000954,13.479438782,18.834945679,1.3771314621,1.561070323,1.6180753708,54.952774048,248.0382843,108.14507294,0.3708138764,3.3752338886,109.96083832,2.423211813,-0.004220791,2208.3955078,530381.0,6775194.0,-2184.740234
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2208.5476,1.0,65000.0,12.848526001,12.250000954,13.07981205,17.86700058,1.4082978964,1.597851634,1.6563584805,54.906101227,247.64866638,108.06588745,0.3708216548,3.3472077847,109.31622314,2.4257419109,-0.003391413,2208.5476074,530381.0,6775194.0,-2184.892334
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2208.6996,1.0,65000.0,12.84079361,12.250000954,12.680205345,17.86700058,1.4480893612,1.6423486471,1.6995470524,54.906913757,245.27592468,108.21661377,0.3575900495,3.3232011795,109.11353302,2.4284133911,-0.000503833,2208.699707,530381.0,6775194.0,-2185.044434
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2208.8516,1.0,65000.0,12.831474304,12.250000954,12.280337334,17.86700058,1.4671169519,1.6626954079,1.7141631842,54.859428406,246.7130127,108.44999695,0.3497397602,3.3304803371,107.92716217,2.428442955,0.0021086046,2208.8515625,530381.0,6775194.0,-2185.196289
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2209.0036,1.0,65000.0,12.836200714,12.250000954,12.203482628,17.86700058,1.4245678186,1.613119483,1.6737519503,54.919647217,249.44503784,108.7794342,0.3504545093,3.3615179062,105.77257538,2.4268085957,0.0013179192,2209.0036621,530381.0,6775194.0,-2185.348389
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2209.1556,1.0,65000.0,12.838386536,12.250000954,12.754907608,17.86700058,1.3612151146,1.538775444,1.6195303202,54.940620422,251.37611389,109.36856079,0.3530652523,3.4073939323,103.71168518,2.4227895737,-0.001532831,2209.1555176,530381.0,6775194.0,-2185.500244
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2209.3076,1.0,65000.0,12.833228111,12.250000954,13.59967804,18.502016068,1.3344988823,1.506696105,1.600605607,54.798622131,251.65710449,109.69978333,0.3523971438,3.4332261086,103.5563736,2.4181542397,-0.004089721,2209.3076172,530381.0,6775194.0,-2185.652344
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2209.4596,1.0,65000.0,12.828546524,12.250000954,14.445353508,19.283000946,1.3148165941,1.4876263142,1.6068888903,54.838317871,251.77705383,109.62591553,0.3468412161,3.4075751305,103.39984894,2.4155180454,-0.0042,2209.4597168,530381.0,6775194.0,-2185.804443
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2209.6116,1.0,65000.0,12.828656197,12.250000954,15.290792465,19.283000946,1.2999202013,1.4744211435,1.6047708988,54.969894409,252.69862366,109.53223419,0.3416367173,3.3505179882,102.20863342,2.4148774147,-0.004599683,2209.6115723,530381.0,6775194.0,-2185.956299
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2209.7636,1.0,65000.0,12.827305794,12.250000954,16.13615799,19.283000946,1.3021819592,1.4822232723,1.6060402393,54.894096375,251.76187134,109.18201447,0.3373146057,3.297274828,100.5568924,2.4156000614,-0.005188226,2209.7636719,530381.0,6775194.0,-2186.108398
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2209.9156,1.0,65000.0,12.817364693,12.250000954,16.978303909,19.283000946,1.345131278,1.5328234434,1.6396193504,54.739578247,246.66966248,108.91137695,0.3386437893,3.2852599621,100.38405609,2.4160816669,-0.005475191,2209.9155273,530381.0,6775194.0,-2186.260254
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2210.0676,1.0,65000.0,12.805898666,12.250000954,17.502197266,19.283000946,1.3921794891,1.5896862745,1.6880130768,54.654933929,241.02540588,108.62702942,0.3371314108,3.3108656406,99.993965149,2.4163513184,-0.0057,2210.067627,530381.0,6775194.0,-2186.412354
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2210.2196,1.0,65000.0,12.810710907,12.250000954,17.621282578,19.283000946,1.4081207514,1.6113502979,1.7103428841,54.787525177,239.65596008,108.56363678,0.3387410939,3.3619339466,100.47408295,2.4148163795,-0.005526614,2210.2194824,530381.0,6775194.0,-2186.564209
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2210.3716,1.0,65000.0,12.816784859,12.250000954,17.739858627,18.721273422,1.4030649662,1.6092144251,1.7154699564,54.952987671,239.32092285,108.52571106,0.3394035101,3.4042468071,100.7053833,2.4135293961,-0.005084396,2210.371582,530381.0,6775194.0,-2186.716309
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2210.5236,1.0,65000.0,12.814358711,12.250000954,17.858411789,17.979999542,1.3924119473,1.6032803059,1.733864665,54.896560669,239.80160522,108.22868347,0.3359700143,3.4105491638,102.3690033,2.4138286114,-0.004543041,2210.5236816,530381.0,6775194.0,-2186.868408
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2210.6756,1.0,65000.0,12.827270508,12.250000954,17.976955414,17.979999542,1.3926512003,1.6071580648,1.7515585423,54.882663727,240.11161804,107.91933441,0.3284828067,3.3934693336,102.80363464,2.4154877663,-0.004285018,2210.6755371,530381.0,6775194.0,-2187.020264
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2210.8276,1.0,65000.0,12.837902069,12.250000954,18.095535278,17.979999542,1.3923424482,1.6118222475,1.7602604628,55.08360672,240.15371704,107.68464661,0.3108676374,3.3805186749,101.88310242,2.4169502258,-0.004273149,2210.8276367,530381.0,6775194.0,-2187.172363
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2210.9796,1.0,65000.0,12.82393074,12.250000954,18.172679901,17.979999542,1.3969355822,1.6200573444,1.7601082325,55.079021454,239.77198792,107.45653534,0.304574728,3.3932430744,100.44894409,2.4159476757,-0.004142058,2210.9794922,530381.0,6775194.0,-2187.324219
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2211.1316,1.0,65000.0,12.830312729,12.250000954,18.141880035,17.979999542,1.4023667574,1.6296004057,1.75740242,54.860813141,239.0940094,107.54656219,0.3119871914,3.4085991383,100.49495697,2.414639473,-0.0042,2211.1315918,530381.0,6775194.0,-2187.476318
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2211.2836,1.0,65000.0,12.841108322,12.250000954,18.04009819,17.933181763,1.4069058895,1.6404268742,1.7540751696,55.022331238,239.4541626,107.65874481,0.3257164061,3.3994169235,101.68776703,2.4139630795,-0.004324339,2211.2836914,530381.0,6775194.0,-2187.628418
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2211.4356,1.0,65000.0,12.849992752,12.250000954,17.938158035,17.86700058,1.4038512707,1.6404867172,1.7363529205,55.256317139,239.49430847,107.68688202,0.3277526796,3.3538002968,101.39518738,2.415435791,-0.004582441,2211.4355469,530381.0,6775194.0,-2187.780273
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2211.5876,1.0,65000.0,12.865009308,12.250000954,17.836227417,17.86700058,1.3794595003,1.6150428057,1.714573741,55.078914642,239.79016113,107.50422668,0.3207177818,3.3005959988,100.52042389,2.4158308506,-0.004822985,2211.5876465,530381.0,6775194.0,-2187.932373
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2211.7396,1.0,65000.0,12.882203102,12.250000954,17.734369278,17.86700058,1.3653857708,1.5958873034,1.7146513462,54.946533203,240.88983154,107.06692505,0.3120768964,3.2643177509,99.895675659,2.4135904312,-0.00471507,2211.739502,530381.0,6775194.0,-2188.084229
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2211.8916,1.0,65000.0,12.891663551,12.250000954,17.632551193,17.86700058,1.3795939684,1.6038690805,1.7368093729,55.015026093,240.58390808,106.33326721,0.3166902959,3.2518405914,98.128555298,2.4096057415,-0.003936548,2211.8916016,530381.0,6775194.0,-2188.236328
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2212.0436,1.0,65000.0,12.893572807,12.250000954,17.482650757,17.86700058,1.4046517611,1.6307576895,1.7611812353,54.949806213,236.69915771,104.09758759,0.3190708458,3.2363297939,95.872077942,2.4115762711,0.0004150051,2212.0437012,530381.0,6775194.0,-2188.388428
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2212.1956,1.0,65000.0,12.888723373,12.250000954,17.254867554,17.86700058,1.4345248938,1.6647634506,1.7893387079,54.962188721,230.35321045,100.56076813,0.311686635,3.2638175488,91.137626648,2.4374067783,0.0098536368,2212.1955566,530381.0,6775194.0,-2188.540283
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2212.3476,1.0,65000.0,12.893586159,12.250000954,17.017637253,17.137149811,1.4842567444,1.7241501808,1.9115496874,55.156497955,219.48268127,98.038116455,0.2937088311,3.45707798,85.6146698,2.5093579292,0.0157775022,2212.3476563,530381.0,6775194.0,-2188.692383
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2212.4996,1.0,70000.0,12.844742775,12.250000954,16.780622482,15.30395031,1.8087234497,2.1010038853,2.4043455124,54.947433472,207.56968689,96.911148071,0.2728227973,3.6817471981,79.906654358,2.6249203682,0.0183233228,2212.4995117,530381.0,6775194.0,-2188.844238
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2212.6516,1.0,70000.0,12.765302658,12.250000954,16.54360199,14.190000534,2.8211224079,3.2193956375,2.9499530792,54.73859024,204.45848083,97.157196045,0.2726358473,3.752761364,77.760185242,2.7136256695,0.0186678655,2212.6516113,530381.0,6775194.0,-2188.996338
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2212.8036,1.0,70000.0,12.807256699,12.250000954,16.306404114,14.190000534,3.0719466209,3.4895923138,2.7435302734,55.198764801,206.33073425,98.811058044,0.2852187455,3.6994898319,80.698570251,2.6909191608,0.0134003488,2212.8037109,530381.0,6775194.0,-2189.148438
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2212.9556,1.0,70000.0,12.834262848,12.250000954,16.035762787,14.190000534,1.8048890829,2.1066563129,2.1360425949,55.480262756,211.17771912,101.50485229,0.2969501615,3.5573630333,85.827362061,2.5776896477,0.0066193542,2212.9555664,530381.0,6775194.0,-2189.300293
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2213.1076,1.0,70000.0,12.839203835,12.250000954,15.642822266,14.190000534,1.4629189968,1.7108950615,1.7740284204,55.088680267,217.29626465,105.05621338,0.2966122925,3.45322752,92.472740173,2.4678406715,-0.003320562,2213.107666,530381.0,6775194.0,-2189.452393
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2213.2596,1.0,65000.0,12.853647232,12.250000954,15.138471603,14.190000534,1.4065129757,1.6437042952,1.7402648926,54.868431091,224.63038635,107.59933472,0.2965242267,3.2989046574,96.105415344,2.4251155853,-0.0048,2213.2595215,530381.0,6775194.0,-2189.604248
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2213.4116,1.0,65000.0,12.86416626,12.250000954,14.633530617,14.190000534,1.4017317295,1.6374870539,1.7437769175,55.105716705,233.84855652,107.9664917,0.3054124117,3.2105865479,95.094070435,2.4244914055,-0.004648773,2213.4116211,530381.0,6775194.0,-2189.756348
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2213.5636,1.0,65000.0,12.874605179,12.250000954,14.128651619,16.535013199,1.4029535055,1.6424129009,1.7479777336,55.236465454,239.32006836,108.03768921,0.313901931,3.2019188404,93.693603516,2.4242851734,-0.003986609,2213.5637207,530381.0,6775194.0,-2189.908447
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2213.7156,1.0,65000.0,12.876385689,12.250000954,13.623892784,20.427000046,1.4055188894,1.6515475512,1.7456618547,55.293785095,240.20513916,107.95921326,0.3184209466,3.2215166092,92.947364807,2.4217422009,-0.003225409,2213.7155762,530381.0,6775194.0,-2190.060303
