source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2393.0839968,1.0,65000.0,18.291688919,1.3874466419,,1.7209941149,56.832420349,228.11427307,104.39891052,,3.9658772945,92.008598328,2.4570705891,0.0049292729,2393.0839844,521485.78125,6771826.5,-2367.846436
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2393.2359968,1.0,65000.0,18.276109695,1.3615436554,,1.7118860483,57.0,229.48886108,104.76317596,,4.010263443,92.656669617,2.4525167942,0.0043897997,2393.236084,521485.78125,6771826.5,-2367.998535
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2393.3879968,1.0,65000.0,18.260528564,1.34060359,,1.7049417496,57.16204834,231.05625916,105.16481018,,3.8838016987,90.714691162,2.4544436932,0.0009788846,2393.3879395,521485.78125,6771826.5,-2368.150391
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2393.5399968,1.0,65000.0,18.189451218,1.3360146284,,1.7005509138,57.5,232.22319031,105.1390686,,3.6514201164,91.424842834,2.4575433731,0.0002229232,2393.5400391,521485.78125,6771826.5,-2368.302246
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2393.6919968,1.0,65000.0,18.047512054,1.3416051865,,1.6887134314,57.5,233.15211487,104.92761993,,3.4432637691,92.261726379,2.462968111,0.0009,2393.6918945,521485.78125,6771826.5,-2368.454102
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2393.8439968,1.0,65000.0,18.015600204,1.3486800194,,1.6749449968,57.5,234.197052,105.26315308,,3.4618616104,93.604270935,2.4636266232,-8.3709e-05,2393.8439941,521485.78125,6771826.5,-2368.606201
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2393.9959968,1.0,65000.0,18.015600204,1.3570767641,,1.6689424515,57.421634674,234.67550659,105.30596924,,3.6247794628,91.986930847,2.4627511501,-0.003460276,2393.9960938,521485.8125,6771826.5,-2368.758301
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2394.1479968,1.0,65000.0,18.025375366,1.364762187,,1.6860954762,57.25,233.11210632,105.1311264,,3.7961573601,91.159469604,2.45662117,-0.006356156,2394.1479492,521485.8125,6771826.5,-2368.910156
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2394.2999968,1.0,65000.0,18.037229538,1.3629105091,,1.7027236223,57.095523834,231.01878357,105.32359314,,3.8230786324,91.511444092,2.4498245716,-0.007874023,2394.3000488,521485.8125,6771826.5,-2369.062012
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2394.4519968,1.0,65000.0,18.001247406,1.3530249596,,1.6955165863,56.75,231.74517822,105.87558746,,3.7190928459,89.365921021,2.4442756176,-0.010806697,2394.4519043,521485.8125,6771826.5,-2369.213867
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2394.6039968,1.0,65000.0,17.959270477,1.3459042311,,1.6729983091,56.598579407,234.5149231,106.34857941,,3.8109745979,87.514282227,2.4445698261,-0.012261102,2394.6040039,521485.8125,6771826.5,-2369.365967
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2394.7559968,1.0,65000.0,17.942207336,1.3434613943,,1.6604112387,56.325145721,237.57041931,105.87976837,,3.8936667442,88.022460938,2.448284626,-0.01387932,2394.7561035,521485.8125,6771826.5,-2369.518066
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2394.9079968,1.0,65000.0,17.957784653,1.3382592201,,1.6639727354,56.425418854,240.53242493,105.65966797,,3.9719357491,85.96131897,2.4446778297,-0.013361339,2394.907959,521485.8125,6771826.5,-2369.669922
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2395.0599968,1.0,65000.0,17.964151382,1.334133625,,1.6751080751,56.25,242.50418091,105.85912323,,3.877818346,85.021820068,2.4393815994,-0.012355897,2395.0600586,521485.8125,6771826.5,-2369.821777
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2395.2119968,1.0,65000.0,17.939350128,1.3328536749,,1.6861628294,56.176948547,243.6530304,105.85388947,,3.7892773151,87.765007019,2.4306745529,-0.010154132,2395.2119141,521485.8125,6771826.5,-2369.973633
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2395.3639968,1.0,65000.0,17.9245224,1.3318539858,,1.6860557795,56.14497757,244.37922668,105.5869751,,3.738853693,87.027008057,2.4308891296,-0.005504885,2395.3640137,521485.8125,6771826.5,-2370.125732
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2395.5159968,1.0,65000.0,17.959758759,1.3328822851,,1.672149539,56.715774536,244.2519989,105.85753632,,3.7345705032,83.87701416,2.4366223812,0.0002264636,2395.5161133,521485.8125,6771826.5,-2370.277832
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2395.6679968,1.0,65000.0,17.928594589,1.3305015564,,1.6633862257,57.25,242.22212219,105.9715271,,3.7307696342,82.719337463,2.444642067,0.0039419546,2395.6679688,521485.8125,6771826.5,-2370.429688
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2395.8199968,1.0,65000.0,17.923997879,1.3235832453,,1.6619300842,57.390789032,239.41543579,105.87185669,,3.7780368328,83.563179016,2.4571170807,0.0061584078,2395.8200684,521485.8125,6771826.5,-2370.581543
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2395.9719968,1.0,65000.0,17.960006714,1.3141211271,,1.6593087912,57.540504456,238.66430664,105.74414825,,3.8542752266,88.408470154,2.4637906551,0.0052100513,2395.9719238,521485.8125,6771826.5,-2370.733398
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2396.1239968,1.0,65000.0,17.946208954,1.3097738028,,1.6494152546,56.861465454,239.12748718,105.62771606,,3.8964352608,89.588607788,2.4600760937,0.0027818554,2396.1240234,521485.84375,6771826.5,-2370.885498
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2396.2759968,1.0,65000.0,17.981660843,1.3145534992,,1.6350846291,56.774810791,238.58604431,105.56260681,,3.8425784111,87.694999695,2.4505023956,-0.001166431,2396.2758789,521485.84375,6771826.5,-2371.037354
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2396.4279968,1.0,65000.0,18.019878387,1.3222171068,,1.628998518,57.704090118,237.67466736,105.00952148,,3.7510595322,87.524719238,2.4435911179,-0.005081955,2396.4279785,521485.84375,6771826.5,-2371.189453
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2396.5799968,1.0,65000.0,18.02705574,1.3283947706,,1.6445902586,58.317173004,238.08415222,104.49999237,,3.7244358063,88.934127808,2.4471218586,-0.004770299,2396.5800781,521485.84375,6771826.5,-2371.341553
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2396.7319968,1.0,65000.0,18.019802094,1.3349479437,,1.6814693213,58.433391571,238.35343933,104.36676788,,3.7971184254,87.546005249,2.448318243,-0.006008467,2396.7319336,521485.84375,6771826.5,-2371.493408
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2396.8839968,1.0,65000.0,18.035421371,1.3428964615,,1.7218178511,58.25,234.49655151,103.89431763,,3.8226680756,87.753829956,2.4458918571,-0.008720921,2396.8840332,521485.84375,6771826.5,-2371.645264
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2397.0359968,1.0,65000.0,18.026443481,1.3511217833,,1.7466789484,58.25,228.85559082,103.54769135,,3.6904866695,87.757766724,2.4389913082,-0.012216651,2397.0358887,521485.84375,6771826.5,-2371.797119
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2397.1879968,1.0,65000.0,17.964723587,1.3631862402,,1.7608840466,57.991931915,227.97489929,103.43870544,,3.6553473473,87.256080627,2.4336338043,-0.013180127,2397.1879883,521485.84375,6771826.5,-2371.949219
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2397.3399968,1.0,65000.0,17.953100204,1.3731906414,,1.7642434835,57.3139534,230.85704041,103.58836365,,3.6641709805,87.690681458,2.4316651821,-0.017117297,2397.3400879,521485.84375,6771826.5,-2372.101318
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2397.4919968,1.0,65000.0,17.949144363,1.3772464991,,1.7582883835,57.436611176,234.64123535,103.7507019,,3.782289505,86.348007202,2.4361269474,-0.01526042,2397.4919434,521485.84375,6771826.5,-2372.253174
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2397.6439968,1.0,65000.0,17.949285507,1.3762738705,,1.747584343,57.061828613,238.13571167,104.02544403,,3.811160326,85.444625854,2.4411284924,-0.011094281,2397.644043,521485.84375,6771826.5,-2372.405029
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2397.7959968,1.0,65000.0,17.964948654,1.3741804361,,1.7345904112,56.685581207,237.82667542,104.44949341,,3.8534998894,84.932952881,2.4406576157,-0.007326818,2397.7958984,521485.84375,6771826.5,-2372.556885
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2397.9479968,1.0,65000.0,17.906299591,1.3682465553,,1.7156640291,57.188705444,234.95721436,104.79615784,,3.8115859032,84.503715515,2.4438405037,-0.006492289,2397.947998,521485.84375,6771826.5,-2372.708984
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2398.0999968,1.0,65000.0,17.906299591,1.3620525599,,1.6911379099,57.121463776,233.35496521,105.40000916,,3.6506989002,83.501609802,2.4450395107,-0.008153517,2398.1000977,521485.84375,6771826.5,-2372.861084
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2398.2519968,1.0,65000.0,17.898767471,1.3573447466,,1.6788372993,57.560070038,232.436203,105.35194397,,3.5375001431,84.090263367,2.4509158134,-0.008614551,2398.2519531,521485.875,6771826.5,-2373.012939
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2398.4039968,1.0,65000.0,17.882461548,1.3520787954,,1.6778026819,57.690795898,230.35591125,105.22369385,,3.5374414921,84.983734131,2.4507713318,-0.011190061,2398.4040527,521485.875,6771826.5,-2373.165039
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2398.5559968,1.0,65000.0,17.906299591,1.3473958969,,1.6862546206,57.441360474,227.78887939,105.27657318,,3.6716105938,84.913009644,2.4551200867,-0.010837629,2398.5559082,521485.875,6771826.5,-2373.31665
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2398.7079968,1.0,65000.0,17.906299591,1.351218462,,1.6948149204,57.191925049,226.9069519,105.13033295,,3.7402000427,83.710144043,2.4502546787,-0.011335363,2398.7080078,521485.875,6771826.5,-2373.46875
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2398.8599968,1.0,65000.0,17.90268898,1.3599032164,,1.7034693956,57.115020752,227.98085022,104.83099365,,3.7302923203,85.398094177,2.4522638321,-0.005440857,2398.8601074,521485.875,6771826.5,-2373.62085
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2399.0119968,1.0,65000.0,17.887046814,1.3659894466,,1.7135640383,57.727420807,231.85353088,104.50901794,,3.7111136913,90.382553101,2.4549252987,-0.00185218,2399.0119629,521485.875,6771826.5,-2373.772705
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2399.1639968,1.0,65000.0,17.867963791,1.3708353043,,1.7245762348,58.611965179,236.9437561,104.24479675,,3.763532877,89.161659241,2.4651727676,0.0015646818,2399.1640625,521485.875,6771826.5,-2373.924805
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2399.3159968,1.0,65000.0,17.843799591,1.371612072,,1.7401870489,59.055416107,237.80805969,104.37784576,,3.7631678581,85.673233032,2.4659667015,0.0023706257,2399.315918,521485.875,6771826.5,-2374.076416
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2399.4679968,1.0,65000.0,17.843799591,1.3744333982,,1.7498539686,59.25,235.2598877,104.32195282,,3.6563639641,84.093322754,2.4659569263,0.0057687494,2399.4680176,521485.875,6771826.5,-2374.228516
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2399.6199968,1.0,65000.0,17.843799591,1.3810125589,,1.7478080988,59.195796967,232.24108887,104.33496094,,3.5011558533,86.778709412,2.4574956894,0.0010142067,2399.6201172,521485.875,6771826.5,-2374.380615
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2399.7719968,1.0,65000.0,17.85723114,1.3838324547,,1.7534599304,59.053325653,229.37356567,104.05736542,,3.4103124142,87.994720459,2.453081131,-0.002814039,2399.7719727,521485.875,6771826.5,-2374.532471
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2399.9239968,1.0,65000.0,17.906299591,1.3878706694,,1.766546607,59.197238922,228.92913818,103.83669281,,3.4388456345,85.439445496,2.4586780071,-0.002542529,2399.9240723,521485.875,6771826.5,-2374.684326
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2400.0759968,1.0,65000.0,17.906299591,1.3832665682,,1.7682000399,58.947803497,230.00469971,103.55823517,,3.6473693848,85.937507629,2.459249258,-0.003162116,2400.0759277,521485.875,6771826.5,-2374.836182
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2400.2279968,1.0,65000.0,17.906299591,1.3763641119,,1.7674359083,58.492248535,229.12405396,103.50311279,,3.8539493084,88.279129028,2.4608557224,-0.004652163,2400.2280273,521485.875,6771826.5,-2374.988281
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2400.3799968,1.0,65000.0,17.906299591,1.3718365431,,1.7624777555,57.804008484,227.51925659,103.96081543,,3.8648223877,88.670761108,2.4580373764,-0.003107605,2400.3798828,521485.90625,6771826.5,-2375.140137
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2400.5319968,1.0,65000.0,17.906299591,1.3715231419,,1.7523778677,59.0,229.98124695,104.13989258,,3.704492569,87.897254944,2.4568455219,-0.000557579,2400.5319824,521485.90625,6771826.5,-2375.292236
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2400.6839968,1.0,65000.0,17.906299591,1.3731390238,,1.7416853905,58.950458527,234.97032166,103.95944214,,3.6339540482,85.58681488,2.4573056698,0.0001008376,2400.684082,521485.90625,6771826.5,-2375.444336
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2400.8359968,1.0,65000.0,17.900167465,1.3745000362,,1.7333534956,58.60307312,236.26100159,104.27837372,,3.7292482853,85.732383728,2.4579145908,-0.001335083,2400.8359375,521485.90625,6771826.5,-2375.596191
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2400.9879968,1.0,65000.0,17.875,1.3740352392,,1.7329269648,57.854766846,234.10990906,104.61933899,,3.8107044697,85.933052063,2.464215517,-0.002203177,2400.9880371,521485.90625,6771826.5,-2375.748047
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2401.1399968,1.0,65000.0,17.880990982,1.3719660044,,1.7450900078,57.25,229.63569641,104.75693512,,3.6700642109,85.47328949,2.4627537727,-0.002297612,2401.1398926,521485.90625,6771826.5,-2375.899902
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2401.2919968,1.0,65000.0,17.906299591,1.3708713055,,1.7573000193,57.297206879,223.85780334,104.88748932,,3.6480267048,84.27041626,2.452930212,-0.004418883,2401.2919922,521485.90625,6771826.5,-2376.052002
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2401.4439968,1.0,65000.0,17.914970398,1.3671363592,,1.7573000193,57.685272217,221.13111877,104.41855621,,3.6269135475,86.548454285,2.4491119385,-0.004147979,2401.4440918,521485.90625,6771826.5,-2376.204102
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2401.5959968,1.0,65000.0,17.944534302,1.3607366085,,1.7575562,58.408493042,221.13648987,104.46348572,,3.6393854618,81.649848938,2.4528996944,-0.001867929,2401.5959473,521485.90625,6771826.5,-2376.355957
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2401.7479968,1.0,65000.0,17.906299591,1.3610627651,,1.757958889,58.135570526,222.32203674,104.33585358,,3.5848429203,80.993637085,2.459113121,0.0016530657,2401.7480469,521485.90625,6771826.5,-2376.507813
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2401.8999968,1.0,65000.0,17.911869049,1.3616929054,,1.7534040213,58.839252472,224.05952454,104.53536987,,3.6203463078,83.575424194,2.4639947414,0.0030499066,2401.8999023,521485.90625,6771826.5,-2376.659668
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2402.0519968,1.0,65000.0,17.932010651,1.3618510962,,1.7461403608,59.118026733,223.44441223,104.68254089,,3.7170393467,84.778282166,2.4640214443,0.0041824034,2402.052002,521485.90625,6771826.5,-2376.811768
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2402.2039968,1.0,65000.0,17.906299591,1.3651758432,,1.7404341698,58.5,221.62677002,104.65162659,,3.6623220444,85.72051239,2.4624450207,0.0043413453,2402.2041016,521485.90625,6771826.5,-2376.963867
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2402.3559968,1.0,65000.0,17.914262772,1.366653204,,1.7519193888,58.627601624,224.08787537,104.79890442,,3.5639715195,88.451782227,2.4597730637,0.0044111488,2402.355957,521485.90625,6771826.5,-2377.115723
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2402.5079968,1.0,65000.0,17.95573616,1.3676854372,,1.7479285002,59.208030701,229.61076355,104.39976501,,3.5518937111,88.925689697,2.4516103268,-0.001302904,2402.5080566,521485.9375,6771826.5,-2377.267578
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2402.6599968,1.0,65000.0,17.963624954,1.368190527,,1.744269371,58.917324066,232.19824219,104.98201752,,3.641920805,86.578834534,2.454185009,-0.003878743,2402.6599121,521485.9375,6771826.5,-2377.419434
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2402.8119968,1.0,65000.0,17.940023422,1.3619662523,,1.7425352335,58.783081055,231.92449951,105.38383484,,3.6333420277,87.335739136,2.4480717182,-0.007204403,2402.8120117,521485.9375,6771826.5,-2377.571533
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2402.9639968,1.0,65000.0,17.945634842,1.3525110483,,1.742359519,60.25,229.32780457,105.29203796,,3.6433932781,88.306030273,2.4395616055,-0.009922069,2402.9641113,521485.9375,6771826.5,-2377.723633
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2403.1159968,1.0,65000.0,17.906299591,1.3469383717,,1.7439390421,60.053440094,225.39984131,105.24219513,,3.5685002804,89.088066101,2.4335026741,-0.012995577,2403.1159668,521485.9375,6771826.5,-2377.875488
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2403.2679968,1.0,65000.0,17.908714294,1.3446750641,,1.7482249737,58.922626495,225.48539734,105.16933441,,3.5430312157,86.721458435,2.4380595684,-0.011791679,2403.2680664,521485.9375,6771826.5,-2378.027588
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2403.4199968,1.0,65000.0,17.924257278,1.3429151773,,1.7464936972,58.537784576,228.793396,105.03022766,,3.6506052017,88.355789185,2.4442887306,-0.010761714,2403.4199219,521485.9375,6771826.5,-2378.179199
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2403.5719968,1.0,65000.0,17.932855606,1.3431489468,,1.7210979462,58.60112381,230.79930115,105.22960663,,3.8012974262,88.161148071,2.4488933086,-0.008389326,2403.5720215,521485.9375,6771826.5,-2378.331299
