source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,ROPA,ROP,RDEP,RMED,RXO,RMIC,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,SGR,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1525.1764,,,,17.5,12.225107193,13.965343475,1.1586387157,1.136985898,,,,,,,66.052597046,,,,1525.1763916,528144.1875,6775745.5,-1498.609497
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1525.3284,,,,17.5,12.494275093,14.105863571,1.0950167179,1.0776646137,,,,,,,70.938224792,,,,1525.3283691,528144.1875,6775745.5,-1498.761475
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1525.4804,,,,17.5,12.763360023,14.423733711,1.0161416531,1.0067459345,,,,,,,75.252998352,,,,1525.4803467,528144.1875,6775745.5,-1498.913452
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1525.6324,,,,17.5,13.032551765,14.049371719,1.0679818392,0.9669530392,,,,,,,72.247169495,,,,1525.6324463,528144.1875,6775745.5,-1499.06543
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1525.7844,,,,17.5,13.301704407,12.966762543,1.6571807861,1.3533291817,,,,,,,66.516876221,,,,1525.7844238,528144.1875,6775745.5,-1499.217407
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1525.9364,,,,17.5,13.57083416,11.809200287,2.2671136856,2.2870075703,,,,,,,65.776939392,,,,1525.9364014,528144.1875,6775745.5,-1499.369385
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1526.0884,,,,17.5,13.840025902,11.714570045,1.9094064236,2.3962571621,,,,,,,74.800086975,,,,1526.0883789,528144.1875,6775745.5,-1499.521362
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1526.2404,,,,17.5,14.109217644,13.372397423,1.3578906059,1.4296967983,,,,,,,83.673057556,,,,1526.2403564,528144.1875,6775745.5,-1499.67334
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1526.3924,,,,17.5,14.378371239,15.331461906,1.2236657143,1.2851971388,,,,,,,69.193496704,,,,1526.3924561,528144.1875,6775745.5,-1499.825317
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1526.5444,,,,17.5,14.647500992,15.764966965,0.9922705293,1.1128194332,,,,,,,70.027893066,,,,1526.5444336,528144.1875,6775745.5,-1499.977295
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1526.6964,,,,17.5,14.916692734,14.24244976,0.573625505,0.5781985521,,,,,,,81.279815674,,,,1526.6964111,528144.1875,6775745.5,-1500.129272
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1526.8484,,,,17.5,15.185818672,13.410085678,0.4179879725,0.3078802526,,,,,,,72.193496704,,,,1526.8483887,528144.1875,6775745.5,-1500.28125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1527.0004,,,,17.5,15.650961876,41.015232086,0.5702323914,0.4415180385,,,,,,,68.580955505,,,,1527.0003662,528144.1875,6775745.5,-1500.433228
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1527.1524,,,,17.5,16.565244675,107.31461334,0.812939167,0.7245723009,,,,,,,67.757316589,,,,1527.1523438,528144.1875,6775745.5,-1500.585083
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1527.3044,,,,17.5,17.673164368,143.07884216,0.9567173719,0.9488661885,,,,,,,73.101669312,,,,1527.3044434,528144.1875,6775745.5,-1500.737183
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1527.4564,,,,17.5,18.780448914,114.98286438,0.8469967842,0.8511658311,,,,,,,81.46988678,,,,1527.4564209,528144.1875,6775745.5,-1500.88916
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1527.6084,,,,17.5,19.888134003,67.284248352,0.7762458324,0.7337842584,,,,,,,74.989067078,,,,1527.6083984,528144.1875,6775745.5,-1501.041138
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1527.7604,,,,17.5,20.995855331,40.879306793,0.7915066481,0.7298228741,,,,,,,65.412033081,,,,1527.760376,528144.1875,6775745.5,-1501.193115
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1527.9124,,,,17.5,22.10360527,28.920091629,0.8159002066,0.7879521847,,,,,,,65.856178284,,,,1527.9123535,528144.1875,6775745.5,-1501.345093
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1528.0644,,,,17.5,23.211290359,23.930894852,0.7433685064,0.7263990641,,,,,,,65.727905273,,,,1528.0644531,528144.1875,6775745.5,-1501.497192
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1528.2164,,,,17.5,24.319009781,22.830192566,0.7022097111,0.6613518596,,,,,,,75.942848206,,,,1528.2164307,528144.1875,6775745.5,-1501.64917
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1528.3684,,,,17.5,25.42675972,23.773332596,0.7558979988,0.7089802027,,,,,,,85.7709198,,,,1528.3684082,528144.1875,6775745.5,-1501.801147
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1528.5204,,,,17.5,26.534444809,25.832500458,0.8253358006,0.7836328149,,,,,,,85.866943359,,,,1528.5203857,528144.1875,6775745.5,-1501.953125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1528.6724,,,,17.5,27.64216423,26.504907608,0.8272380829,0.7983184457,,,,,,,79.536216736,,,,1528.6723633,528144.1875,6775745.5,-1502.10498
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1528.8244,,,,17.5,28.749670029,25.020690918,0.802887857,0.7691332102,,,,,,,78.257331848,,,,1528.8243408,528144.1875,6775745.5,-1502.256958
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1528.9764,,,,17.5,29.572320938,24.345216751,0.8668616414,0.8336264491,,,,,,,76.431259155,,,,1528.9764404,528144.1875,6775745.5,-1502.409058
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1529.1284,,,,17.5,29.556884766,25.125112534,0.9365045428,0.891392827,,,,,,,76.927154541,,,,1529.128418,528144.1875,6775745.5,-1502.561035
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1529.2804,,,,17.5,28.997364044,24.15716362,0.9386184216,0.8848323822,,,,,,,79.293304443,,,,1529.2803955,528144.1875,6775745.5,-1502.713013
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1529.4324,,,,17.5,28.438282013,22.197019577,0.9347385764,0.9058192372,,,,,,,79.807830811,,,,1529.432373,528144.1875,6775745.5,-1502.864868
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1529.5844,,,,17.5,27.878921509,22.683115005,0.8984773755,0.8918075562,,,,,,,87.789299011,,,,1529.5843506,528144.1875,6775745.5,-1503.016846
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1529.7364,,,,17.5,27.319526672,24.717041016,0.841149509,0.8195594549,,,,,,,87.295372009,,,,1529.7364502,528144.1875,6775745.5,-1503.168945
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1529.8884,,,,17.5,26.760166168,26.139196396,0.7731668353,0.743203938,,,,,,,88.881355286,,,,1529.8884277,528144.1875,6775745.5,-1503.320801
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1530.0404,,,,17.5,26.200769424,27.787958145,0.7813292146,0.7544637918,,,,,,,84.81262207,,,,1530.0404053,528144.1875,6775745.5,-1503.472778
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1530.1924,,,,17.5,25.641410828,28.992876053,0.8639697433,0.8265214562,,,,,,,83.256629944,,,,1530.1923828,528144.1875,6775745.5,-1503.624756
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1530.3444,,,,17.5,25.082014084,27.331262589,0.9089993238,0.881627202,,,,,,,82.989303589,,,,1530.3443604,528144.1875,6775745.5,-1503.776733
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1530.4964,,,,17.5,24.522798538,24.946594238,0.9050384164,0.8768076897,,,,,,,77.678077698,,,,1530.49646,528144.1875,6775745.5,-1503.928833
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1530.6484,,,,17.5,23.963582993,23.819784164,0.8930935264,0.8679938912,,,,,,,78.523071289,,,,1530.6484375,528144.1875,6775745.5,-1504.080811
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1530.8004,,,,17.5,23.40404129,23.108289719,0.9011505246,0.8851926923,,,,,,,83.055130005,,,,1530.800415,528144.1875,6775745.5,-1504.232788
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1530.9524,,,,17.5,22.886894226,21.830377579,0.9004895091,0.883698225,,,,,,,101.80428314,,,,1530.9523926,528144.1875,6775745.5,-1504.384644
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1531.1044,,,,17.5,22.533418655,21.080354691,0.8578687906,0.8276854157,,,,,,,95.407814026,,,,1531.1043701,528144.1875,6775745.5,-1504.536621
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1531.2564,,,,17.5,22.335456848,20.593347549,0.8089212179,0.7805164456,,,,,,,91.895118713,,,,1531.2563477,528144.1875,6775745.5,-1504.688599
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1531.4084,,,,17.5,22.137598038,20.707738876,0.7683188319,0.7599901557,,,,,,,96.534553528,,,,1531.4084473,528144.1875,6775745.5,-1504.840698
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1531.5604,,,,17.5,21.939689636,21.637643814,0.7260980606,0.7359293699,,,,,,,94.508827209,,,,1531.5604248,528144.1875,6775745.5,-1504.992676
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1531.7124,,,,17.5,21.741739273,22.462182999,0.6974486709,0.7052118182,,,,,,,90.087692261,,,,1531.7124023,528144.1875,6775745.5,-1505.144653
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1531.8644,,,,17.5,21.543832779,22.248352051,0.6652390957,0.6624376774,,,,,,,83.147109985,,,,1531.8643799,528144.1875,6775745.5,-1505.296631
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1532.0164,,,,17.5,21.345880508,20.945129395,0.6298093796,0.612380445,,,,,,,85.467544556,,,,1532.0163574,528144.1875,6775745.5,-1505.448608
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1532.1684,,,,17.5,21.147974014,20.254743576,0.6762693524,0.6463782787,,,,,,,91.362945557,,,,1532.168457,528144.1875,6775745.5,-1505.600586
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1532.3204,,,,17.5,20.950021744,20.33615303,0.7827874422,0.7511945963,,,,,,,93.147781372,,,,1532.3204346,528144.1875,6775745.5,-1505.752563
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1532.4724,,,,17.5,20.752151489,20.90807724,0.7241017818,0.693118453,,,,,,,85.326805115,,,,1532.4724121,528144.1875,6775745.5,-1505.904541
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1532.6244,,,,17.5,20.554258347,21.311355591,0.6327513456,0.6004235744,,,,,,,83.175933838,,,,1532.6243896,528144.1875,6775745.5,-1506.056519
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1532.7764,,,,17.5,20.356292725,21.369329453,0.5620850921,0.5290334821,,,,,,,84.96131897,,,,1532.7763672,528144.1875,6775745.5,-1506.208496
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1532.9284,,,,17.5,20.138263702,20.30683136,0.5003330112,0.4526423812,,,,,,,77.233406067,,,,1532.9283447,528144.1875,6775745.5,-1506.360474
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1533.0804,,,,17.5,19.808887482,17.578231812,0.5258799195,0.471180141,,,,,,,81.720176697,,,,1533.0804443,528144.1875,6775745.5,-1506.512451
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1533.2324,,,,17.5,19.324483871,15.430995941,0.6295667291,0.5926516652,,,,,,,87.706848145,,,,1533.2324219,528144.1875,6775745.5,-1506.664429
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1533.3844,,,,17.5,18.840419769,15.282744408,0.7807280421,0.8015233874,,,,,,,75.205963135,,,,1533.3843994,528144.125,6775745.5,-1506.816406
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1533.5364,,,,17.5,18.356168747,18.626096725,0.8277312517,0.9039419293,,,,,,,74.822425842,,,,1533.536377,528144.125,6775745.5,-1506.968384
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1533.6884,,,,17.5,17.871868134,23.237953186,0.6994619966,0.7006877065,,,,,,,78.022293091,,,,1533.6883545,528144.125,6775745.5,-1507.120361
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1533.8404,,,,17.5,17.387643814,23.154022217,0.6178898215,0.5352855325,,,,,,,76.967437744,,,,1533.8404541,528144.125,6775745.5,-1507.272461
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1533.9924,,,,17.5,16.903392792,20.527906418,0.5533034801,0.5301315784,,,,,,,83.414840698,,,,1533.9924316,528144.125,6775745.5,-1507.424438
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1534.1444,,,,17.5,16.419092178,18.21062851,0.4679281116,0.4388895631,,,,,,,71.04586792,,,,1534.1444092,528144.125,6775745.5,-1507.576416
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1534.2964,,,,17.5,15.934865952,15.642813683,0.5521614552,0.5293015838,,,,,,,76.119049072,,,,1534.2963867,528144.125,6775745.5,-1507.728394
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1534.4484,,,,17.5,15.45069313,13.229052544,0.6749497652,0.6566643715,,,,,,,77.84412384,,,,1534.4483643,528144.125,6775745.5,-1507.880371
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1534.6004,,,,17.5,14.966558456,11.179859161,0.7126899958,0.7006954551,,,,,,,79.795753479,,,,1534.6003418,528144.125,6775745.5,-1508.032349
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1534.7524,,,,17.5,14.482163429,10.007627487,0.6873940229,0.6839233637,,,,,,,78.509979248,,,,1534.7524414,528144.125,6775745.5,-1508.184326
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1534.9044,,,,17.5,14.023367882,10.581514359,0.687997818,0.685549438,,,,,,,72.696220398,,,,1534.9044189,528144.125,6775745.5,-1508.336304
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1535.0564,,,,17.5,13.799818039,12.749040604,0.7174614668,0.7085828185,,,,,,,69.432052612,,,,1535.0563965,528144.125,6775745.5,-1508.488281
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1535.2084,,,,17.5,14.086885452,15.557657242,0.7302051187,0.7427896857,,,,,,,63.582897186,,,,1535.208374,528144.125,6775745.5,-1508.640259
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1535.3604,,,,17.5,14.374007225,17.435541153,0.6526509523,0.6225949526,,,,,,,68.823539734,,,,1535.3603516,528144.125,6775745.5,-1508.792114
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1535.5124,,,,17.5,14.661073685,18.042995453,0.5986084342,0.531914413,,,,,,,60.43907547,,,,1535.5124512,528144.125,6775745.5,-1508.944214
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1535.6644,,,,17.5,14.948196411,18.314435959,0.7198029757,0.6615111828,,,,,,,51.6536026,,,,1535.6644287,528144.125,6775745.5,-1509.096191
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1535.8164,,,,17.5,15.235262871,19.069791794,1.1050401926,1.0625238419,,,,,,,58.713710785,,,,1535.8164063,528144.125,6775745.5,-1509.248169
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1535.9684,,,,17.5,15.522385597,20.382019043,1.3020327091,1.4022365808,,,,,,,58.504592896,,,,1535.9683838,528144.125,6775745.5,-1509.400146
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1536.1204,,,,17.5,15.809451103,21.803125381,0.7636532784,0.8284910321,,,,,,,59.220359802,,,,1536.1203613,528144.125,6775745.5,-1509.552002
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1536.2724,,,,17.5,16.096574783,23.081413269,0.5076619387,0.4762538075,,,,,,,69.411911011,,,,1536.2724609,528144.125,6775745.5,-1509.704102
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1536.4244,,,,17.5,16.383600235,22.178724289,0.5020207167,0.4447036088,,,,,,,77.409660339,,,,1536.4244385,528144.125,6775745.5,-1509.856079
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1536.5764,,,,17.5,16.670614243,19.680374146,0.6018210649,0.5613615513,,,,,,,75.269790649,,,,1536.576416,528144.125,6775745.5,-1510.008057
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1536.7284,,,,17.5,16.957790375,17.562414169,0.6550436616,0.6321140528,,,,,,,75.561210632,,,,1536.7283936,528144.125,6775745.5,-1510.160034
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1536.8804,,,,17.5,17.244350433,16.636571884,0.6780589819,0.6728955507,,,,,,,77.046844482,,,,1536.8803711,528144.125,6775745.5,-1510.312012
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1537.0324,,,,17.5,17.504663467,17.914773941,0.6527446508,0.6458640695,,,,,,,78.898002625,,,,1537.0323486,528144.125,6775745.5,-1510.463989
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1537.1844,,,,17.5,17.663145065,19.810554504,0.6665036678,0.6480048895,,,,,,,68.188308716,,,,1537.1844482,528144.125,6775745.5,-1510.616089
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1537.3364,,,,17.5,17.821628571,19.658870697,0.6729149818,0.6537697911,,,,,,,64.471824646,,,,1537.3364258,528144.125,6775745.5,-1510.768066
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1537.4884,,,,17.5,17.980112076,19.127641678,0.6341741681,0.621180892,,,,,,,67.625099182,,,,1537.4884033,528144.125,6775745.5,-1510.920044
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1537.6404,,,,17.5,18.138593674,18.743673325,0.5989871621,0.5808514357,,,,,,,74.561523438,,,,1537.6403809,528144.125,6775745.5,-1511.072021
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1537.7924,,,,17.5,18.297077179,19.402317047,0.6100569963,0.5719182491,,,,,,,69.460250854,,,,1537.7923584,528144.125,6775745.5,-1511.223877
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1537.9444,,,,17.5,18.455560684,20.414457321,0.6448679566,0.6126785874,,,,,,,74.713378906,,,,1537.944458,528144.125,6775745.5,-1511.375977
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1538.0964,,,,17.5,18.614042282,20.411487579,0.6822532415,0.6586151123,,,,,,,68.966934204,,,,1538.0964355,528144.125,6775745.5,-1511.527954
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1538.2484,,,,17.5,18.772525787,19.900493622,0.7576336265,0.7918942571,,,,,,,72.013282776,,,,1538.2484131,528144.125,6775745.5,-1511.679932
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1538.4004,,,,17.5,18.930992126,19.869024277,1.0355232954,1.3980125189,,,,,,,70.772399902,,,,1538.4003906,528144.125,6775745.5,-1511.831909
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1538.5524,,,,17.5,19.08940506,20.02520752,1.3307689428,1.9936084747,,,,,,,54.719894409,,,,1538.5523682,528144.125,6775745.5,-1511.983765
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1538.7044,,,,17.5,19.24795723,20.218378067,0.7939072847,0.9932212234,,,,,,,54.099975586,,,,1538.7043457,528144.125,6775745.5,-1512.135742
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1538.8564,,,,17.5,19.406387329,19.776655197,0.5316023231,0.4209522903,,,,,,,58.567562103,,,,1538.8564453,528144.125,6775745.5,-1512.287842
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1539.0084,,,,17.5,19.512462616,18.909788132,0.7349992394,0.6323780417,,,,,,,65.826698303,,,,1539.0084229,528144.125,6775745.5,-1512.439819
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1539.1604,,,,17.5,19.337360382,18.969484329,0.9600340128,0.8955006599,,,,,,,58.904289246,,,,1539.1604004,528144.125,6775745.5,-1512.591797
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1539.3124,,,,17.5,19.13000679,19.614141464,1.1570905447,1.2049109936,,,,,,,51.613113403,,,,1539.3123779,528144.125,6775745.5,-1512.743652
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1539.4644,,,,17.5,18.922651291,19.169393539,0.9934874773,1.1607997417,,,,,,,55.777698517,,,,1539.4643555,528144.125,6775745.5,-1512.89563
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1539.6164,,,,17.5,18.71528244,17.748510361,0.8166176081,0.8534296751,,,,,,,58.654987335,,,,1539.6164551,528144.125,6775745.5,-1513.047729
