source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,RDEP,RSHA,RMED,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2041.334,1.0,70000.0,8.9082765579,8.5,2.9782304764,3.8331177235,4.485013485,4.4095811844,94.350746155,0.3512464464,3.5219864845,93.225891113,2.3625047207,0.013853834,2041.3339844,531921.125,6766805.5,-2012.233887
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2041.486,1.0,70000.0,8.8849830627,8.5,2.9486041069,3.9744808674,4.309571743,4.4418325424,94.221687317,0.362241298,3.5251536369,91.853996277,2.3625335693,0.0148186302,2041.4859619,531921.125,6766805.5,-2012.385864
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2041.638,1.0,70000.0,8.8722047806,8.5,2.95865345,3.840054512,4.1120285988,4.5070858002,94.309806824,0.3793230057,3.5189263821,91.816917419,2.3617479801,0.0166355558,2041.6379395,531921.125,6766805.5,-2012.537842
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2041.79,1.0,70000.0,8.8685445786,8.5,2.9989800453,3.5969121456,4.075024128,4.566116333,94.86415863,0.3964849412,3.5092880726,93.274665833,2.3610758781,0.0164484866,2041.7900391,531921.125,6766805.5,-2012.689819
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2041.942,1.0,70000.0,8.8680000305,8.5,3.065366745,3.5667228699,4.2603859901,4.6069922447,95.86831665,0.4088212252,3.5032992363,95.503387451,2.3598489761,0.0131866233,2041.9420166,531921.125,6766805.5,-2012.841797
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2042.094,1.0,70000.0,8.8680000305,8.5,3.1621239185,3.8986463547,4.6069350243,4.6509933472,97.035957336,0.41485098,3.5020000935,97.691192627,2.3573946953,0.0079111652,2042.0939941,531921.125,6766805.5,-2012.993774
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2042.246,1.0,65000.0,8.8680000305,8.5,3.2917416096,4.6027173996,4.9701857567,4.7114806175,98.074333191,0.4168423116,3.5005478859,99.436225891,2.3539927006,0.0025688526,2042.2459717,531921.125,6766805.5,-2013.145752
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2042.398,1.0,65000.0,8.8680000305,8.5,3.4522440434,5.3977575302,5.2156023979,4.7646536827,98.729614258,0.4175375998,3.4927623272,100.51537323,2.3509504795,-0.000951618,2042.3979492,531921.125,6766805.5,-2013.297729
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2042.55,1.0,65000.0,8.8680000305,8.5,3.6227400303,5.9107398987,5.363820076,4.7650613785,99.230514526,0.4171204269,3.4831800461,100.78968048,2.3490400314,-0.001737679,2042.5500488,531921.125,6766805.5,-2013.449707
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2042.702,1.0,65000.0,8.8680000305,8.5,3.7845015526,6.1210775375,5.4493327141,4.6980018616,99.713424683,0.4142526388,3.4795768261,99.99672699,2.3483767509,0.0002042014,2042.7020264,531921.125,6766805.5,-2013.601685
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2042.854,1.0,65000.0,8.8680000305,8.5,3.9253528118,6.1577625275,5.4896016121,4.6204633713,100.03868103,0.4086988866,3.4766712189,98.61415863,2.3484663963,0.0030137789,2042.8540039,531921.125,6766805.5,-2013.753662
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2043.006,1.0,65000.0,8.8680000305,8.5,4.0354027748,6.128329277,5.5017867088,4.6218385696,99.962738037,0.4015343189,3.4555025101,97.686965942,2.349148035,0.0044174297,2043.0059814,531921.125,6766805.5,-2013.90564
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2043.158,1.0,65000.0,8.8680000305,8.5,4.1094126701,6.10201931,5.5072917938,4.7323417664,99.444885254,0.3950188458,3.4114711285,97.633117676,2.3505744934,0.0044052768,2043.157959,531921.125,6766805.5,-2014.057617
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2043.31,1.0,65000.0,8.8680000305,8.5,4.159860611,6.1057753563,5.518930912,4.875784874,98.786384583,0.3898109794,3.426347971,97.356613159,2.3534858227,0.0053295074,2043.3100586,531921.125,6766805.5,-2014.209595
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2043.462,1.0,65000.0,8.8680000305,8.5,4.1931867599,6.1262545586,5.543012619,4.9305534363,98.215820313,0.3852833509,3.5183560848,96.181945801,2.3593063354,0.0069978712,2043.4620361,531921.125,6766805.5,-2014.361572
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2043.614,1.0,65000.0,8.8680000305,8.5,4.2159867287,6.1443123817,5.5847821236,4.8619995117,97.743621826,0.3814793229,3.6462488174,94.524383545,2.3688521385,0.0072063906,2043.6140137,531921.125,6766805.5,-2014.51355
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2043.766,1.0,65000.0,8.8680000305,8.5,4.2303271294,6.1494708061,5.6348471642,4.7426977158,97.324073792,0.379855901,3.6897208691,93.63066864,2.3788657188,0.0060545141,2043.7659912,531921.125,6766805.5,-2014.665527
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2043.918,1.0,65000.0,8.8679656982,8.5,4.2325015068,6.1590518951,5.6669869423,4.6338305473,97.051193237,0.3809202015,3.6278719902,94.228141785,2.3829872608,0.0062142094,2043.9179688,531921.125,6766805.5,-2014.817505
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2044.07,1.0,65000.0,8.8673400879,8.5,4.215171814,6.2038598061,5.6695837975,4.5179963112,96.983169556,0.3825574815,3.5694160461,95.768722534,2.3775520325,0.008356493,2044.0699463,531921.125,6766805.5,-2014.969482
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2044.222,1.0,65000.0,8.8630237579,8.5,4.170279026,6.2993574142,5.6575050354,4.3570308685,97.102996826,0.3809531033,3.5409295559,97.290687561,2.3652946949,0.0104573676,2044.2220459,531921.125,6766805.5,-2015.12146
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2044.374,1.0,65000.0,8.8501825333,8.5,4.0934734344,6.409465313,5.6593699455,4.164244175,97.313430786,0.3735071421,3.5358223915,98.025619507,2.3533668518,0.0108085806,2044.3740234,531921.125,6766805.5,-2015.273438
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2044.526,1.0,65000.0,8.8263206482,8.5,3.99132967,6.4477233887,5.6613087654,3.9972989559,97.430358887,0.3616202176,3.5338335037,97.836662292,2.3480167389,0.0101028224,2044.526001,531921.125,6766805.5,-2015.425415
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2044.678,1.0,65000.0,8.8000202179,8.5,3.8885641098,6.3528485298,5.5399975777,3.9048120975,97.311668396,0.3525111973,3.534090519,97.281860352,2.3486328125,0.0097926827,2044.6779785,531921.125,6766805.5,-2015.577393
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2044.83,1.0,65000.0,8.779923439,8.5,3.8105800152,5.9815721512,5.220515728,3.8898591995,96.885162354,0.350730449,3.537539959,96.471076965,2.3518199921,0.0088612502,2044.8299561,531921.125,6766805.5,-2015.72937
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2044.982,1.0,65000.0,8.7698783875,8.5,3.7643647194,5.2272844315,4.8182935715,3.9171826839,96.271766663,0.3578327894,3.5393137932,95.305839539,2.3552968502,0.0065864609,2044.9820557,531921.125,6766805.5,-2015.881348
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2045.134,1.0,65000.0,8.7671842575,8.5,3.7434248924,4.390832901,4.5984158516,3.93603158,95.745727539,0.3725917041,3.5357398987,94.024581909,2.3581080437,0.0046443031,2045.1340332,531921.125,6766805.5,-2016.033325
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2045.286,1.0,65000.0,8.7644615173,8.5,3.7390568256,4.0181546211,4.7094979286,3.8954355717,95.609939575,0.3880461752,3.5298616886,93.338508606,2.35952878,0.0056649828,2045.2860107,531921.125,6766805.5,-2016.185303
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2045.438,1.0,65000.0,8.7572212219,8.5,3.7565920353,4.2431616783,5.0715565681,3.7687056065,95.940322876,0.3979030252,3.5258927345,93.242355347,2.3587944508,0.0089900354,2045.4379883,531921.125,6766805.5,-2016.33728
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2045.59,1.0,65000.0,8.7451105118,8.5,3.808825016,5.0133042336,5.4689884186,3.5782701969,96.522109985,0.4001072943,3.5258641243,93.107498169,2.3563446999,0.0113161281,2045.5899658,531921.125,6766805.5,-2016.489136
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2045.742,1.0,65000.0,8.7318916321,8.5,3.8957977295,5.9896512032,5.7148370743,3.4001746178,97.088241577,0.3979328275,3.5247960091,92.511642456,2.3542025089,0.0100014303,2045.7419434,531921.125,6766805.5,-2016.641113
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2045.894,1.0,65000.0,8.7247362137,8.5,3.9962551594,6.5078353882,5.7869181633,3.3259940147,97.341125488,0.3973502219,3.514456749,91.63999939,2.354121685,0.0056504547,2045.894043,531921.125,6766805.5,-2016.793213
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2046.046,1.0,65000.0,8.7282972336,8.5,4.0688009262,6.5561904907,5.8056287766,3.4075438976,97.327056885,0.4013351202,3.5053703785,91.089653015,2.3548367023,0.0016348661,2046.0460205,531921.125,6766805.5,-2016.94519
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2046.198,1.0,65000.0,8.7396402359,8.5,4.0878543854,6.462331295,5.8043689728,3.6203734875,97.241836548,0.4084685445,3.5394415855,91.126060486,2.3539655209,0.0003127521,2046.197998,531921.125,6766805.5,-2017.097046
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2046.35,1.0,65000.0,8.7529401779,8.5,4.0424399376,6.3687601089,5.7780199051,3.8663346767,97.299560547,0.4151752889,3.6209199429,91.824737549,2.3510601521,0.0011622558,2046.3499756,531921.125,6766805.5,-2017.249023
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2046.502,1.0,65000.0,8.7625589371,8.5,3.932418108,6.332130909,5.7336368561,4.0425677299,97.580368042,0.4186469615,3.6976616383,93.303192139,2.3475680351,0.0022055388,2046.5019531,531921.125,6766805.5,-2017.401001
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2046.654,1.0,65000.0,8.7664089203,8.5,3.782576561,6.3829708099,5.6530237198,4.11673069,98.047668457,0.4169249535,3.7213847637,95.500900269,2.3452990055,0.001611221,2046.6540527,531921.125,6766805.5,-2017.553101
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2046.806,1.0,65000.0,8.7669658661,8.5,3.6469609737,6.4598059654,5.447332859,4.1363310814,98.564338684,0.4122734666,3.7270169258,97.24079895,2.3436720371,0.0002367955,2046.8060303,531921.125,6766805.5,-2017.705078
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2046.958,1.0,65000.0,8.7648077011,8.5,3.55017519,6.3686146736,5.0627794266,4.1807785034,99.000587463,0.4067386091,3.7326807976,97.659309387,2.3415055275,-0.000729792,2046.9580078,531921.125,6766805.5,-2017.856934
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2047.11,1.0,65000.0,8.7560558319,8.5,3.4955401421,5.9425120354,4.6349201202,4.2990298271,99.255409241,0.4021743834,3.7286758423,96.819221497,2.3387761116,-0.000715772,2047.1099854,531921.125,6766805.5,-2018.008911
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2047.262,1.0,65000.0,8.7364969254,8.5,3.471391201,5.3897981644,4.4074993134,4.4898228645,99.254241943,0.3996008635,3.6695070267,95.501922607,2.3372478485,0.0001333527,2047.2619629,531921.125,6766805.5,-2018.160889
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2047.414,1.0,65000.0,8.7099609375,8.5,3.4700007439,5.14975214,4.5232892036,4.7136554718,99.001823425,0.3987614214,3.5693695545,94.038398743,2.3384175301,0.0016333709,2047.4139404,531921.125,6766805.5,-2018.312866
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2047.566,1.0,65000.0,8.6864414215,8.5,3.496560812,5.3464593887,4.8838968277,4.9040050507,98.664894104,0.3985301554,3.4998095036,92.285263062,2.3416368961,0.004112259,2047.56604,531921.125,6766805.5,-2018.464966
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2047.718,1.0,65000.0,8.6721591949,8.5,3.5591626167,5.8668704033,5.2903871536,5.0014286041,98.357597351,0.3976955116,3.48331213,90.633529663,2.3452553749,0.007356178,2047.7180176,531921.125,6766805.5,-2018.616821
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2047.87,1.0,65000.0,8.667016983,8.5,3.6538858414,6.3881220818,5.5440969467,4.9844350815,98.139724731,0.3961929977,3.4859678745,89.909736633,2.3478255272,0.0101556694,2047.8699951,531921.125,6766805.5,-2018.768799
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2048.022,1.0,65000.0,8.6663999557,8.5,3.7634472847,6.6207809448,5.6302728653,4.8958806992,97.97403717,0.3952646852,3.4846096039,90.403411865,2.3489353657,0.0109316623,2048.0219727,531921.125,6766805.5,-2018.920776
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2048.174,1.0,65000.0,8.6663999557,8.5,3.8649351597,6.6811938286,5.6644735336,4.8401455879,97.811531067,0.3955691755,3.4737489223,91.199058533,2.3489432335,0.009652378,2048.1740723,531921.125,6766805.5,-2019.072754
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2048.326,1.0,65000.0,8.6663999557,8.5,3.9467720985,6.6816802025,5.6728639603,4.9112052917,97.681663513,0.3961087763,3.4618928432,91.435569763,2.3483352661,0.0074468548,2048.3259277,531921.125,6766805.5,-2019.224854
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2048.478,1.0,65000.0,8.6663999557,8.5,4.0039310455,6.6448173523,5.650829792,5.1298646927,97.652076721,0.3955989778,3.4547271729,91.259292603,2.3479351997,0.0050414507,2048.4780273,531921.125,6766805.5,-2019.376709
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2048.63,1.0,65000.0,8.6663999557,8.5,4.0362958908,6.5944442749,5.6110920906,5.432431221,97.742462158,0.3932116032,3.4520320892,91.692680359,2.3484401703,0.0029569897,2048.6298828,531921.125,6766805.5,-2019.528687
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2048.782,1.0,65000.0,8.6663999557,8.5,4.0531601906,6.5617847443,5.5732488632,5.7214932442,97.886077881,0.389624089,3.4491713047,92.835647583,2.349656105,0.0017427366,2048.7819824,531921.125,6766805.5,-2019.680664
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2048.934,1.0,65000.0,8.6663999557,8.5,4.0649895668,6.5300359726,5.5480337143,5.9262185097,97.974807739,0.3862895072,3.4425792694,93.775260925,2.3506832123,0.0015823434,2048.934082,531921.125,6766805.5,-2019.832642
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2049.086,1.0,65000.0,8.6663999557,8.5,4.0767798424,6.4583497047,5.5441021919,6.0207681656,97.979774475,0.3844667673,3.4366543293,93.709083557,2.3510687351,0.0026650268,2049.0859375,531921.125,6766805.5,-2019.984741
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2049.238,1.0,65000.0,8.6663999557,8.5,4.0894823074,6.3424916267,5.5663919449,6.0140647888,97.909095764,0.3849646151,3.4371271133,92.613327026,2.3509192467,0.0046182787,2049.2380371,531921.125,6766805.5,-2020.136597
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2049.39,1.0,65000.0,8.6663999557,8.5,4.1024360657,6.2481999397,5.6068916321,5.9449615479,97.794013977,0.3875055313,3.4463839531,91.469940186,2.3504161835,0.0064505651,2049.3898926,531921.125,6766805.5,-2020.288574
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2049.542,1.0,65000.0,8.6663999557,8.5,4.1140537262,6.243721962,5.6399078369,5.8803119659,97.704216003,0.3904281259,3.4582176208,91.122596741,2.3495311737,0.0075625093,2049.5419922,531921.125,6766805.5,-2020.440552
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2049.694,1.0,65000.0,8.6663999557,8.5,4.1204800606,6.3222999573,5.6501450539,5.8782234192,97.67754364,0.3922580183,3.4543552399,91.393760681,2.3489999771,0.0083030658,2049.6940918,531921.125,6766805.5,-2020.592529
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2049.846,1.0,65000.0,8.6663999557,8.5,4.117606163,6.4217882156,5.6447238922,5.9408135414,97.70728302,0.3927970231,3.4495615959,92.163337708,2.3497679234,0.0092444299,2049.8459473,531921.125,6766805.5,-2020.744507
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2049.998,1.0,65000.0,8.6663999557,8.5,4.1040015221,6.4772934914,5.6383767128,6.0068626404,97.721801758,0.3923479319,3.4252712727,93.256713867,2.3518695831,0.0101969792,2049.9980469,531921.125,6766805.5,-2020.896484
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2050.15,1.0,65000.0,8.6663999557,8.5,4.0808401108,6.4657998085,5.6343603134,5.983479023,97.638755798,0.3908044398,3.410959959,94.333580017,2.353760004,0.0097251059,2050.1499023,531921.125,6766805.5,-2021.048462
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2050.302,1.0,65000.0,8.6663999557,8.5,4.0550637245,6.4088497162,5.6225523949,5.8300733566,97.475776672,0.3883494139,3.4166400433,94.94379425,2.3541502953,0.0084085846,2050.302002,531921.125,6766805.5,-2021.200439
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2050.454,1.0,65000.0,8.6663999557,8.5,4.0305390358,6.3282074928,5.5994062424,5.6201972961,97.306587219,0.3853405714,3.4175944328,94.560913086,2.3526623249,0.0080871955,2050.4541016,531921.125,6766805.5,-2021.352417
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2050.606,1.0,65000.0,8.6663999557,8.5,4.0087299347,6.2462472916,5.5724592209,5.4763207436,97.216133118,0.3821913898,3.4197592735,93.094818115,2.3497102261,0.0098500894,2050.605957,531921.125,6766805.5,-2021.504395
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2050.758,1.0,65000.0,8.6663999557,8.5,3.9886462688,6.1683278084,5.550008297,5.4897723198,97.259788513,0.3787969947,3.4304542542,91.266113281,2.345556736,0.0123970853,2050.7580566,531921.125,6766805.5,-2021.656372
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2050.91,1.0,65000.0,8.6663999557,8.5,3.9712839127,6.0486803055,5.5305438042,5.6760544777,97.425468445,0.3745923638,3.4549040794,90.248168945,2.3410201073,0.0133689847,2050.9099121,531921.125,6766805.5,-2021.80835
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2051.062,1.0,65000.0,8.6663999557,8.5,3.9584329128,5.8464593887,5.5070366859,5.9668698311,97.599586487,0.3699352145,3.4760558605,90.395698547,2.3376071453,0.0128310965,2051.0620117,531921.125,6766805.5,-2021.960327
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2051.214,1.0,65000.0,8.6663999557,8.5,3.9513094425,5.5865073204,5.4806494713,6.2522597313,97.716255188,0.3662705123,3.4818136692,91.2188797,2.3367712498,0.0126339076,2051.2141113,531921.125,6766805.5,-2022.112305
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2051.366,1.0,65000.0,8.6663999557,8.5,3.9507496357,5.3515696526,5.4592733383,6.4162683487,97.760597229,0.3649470806,3.4704854488,91.788825989,2.3381919861,0.0145508396,2051.3659668,531921.125,6766805.5,-2022.264282
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2051.518,1.0,65000.0,8.6663999557,8.5,3.9629576206,5.2160787582,5.4508166313,6.4046382904,97.786727905,0.3658217192,3.4257216454,91.667617798,2.3398287296,0.018765403,2051.5180664,531921.125,6766805.5,-2022.416138
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2051.67,1.0,65000.0,8.6663999557,8.5,4.0025558472,5.1854839325,5.4558682442,6.2602677345,97.837013245,0.365446806,3.3795440197,91.217941284,2.3397479057,0.0229512174,2051.6699219,531921.125,6766805.5,-2022.568237
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2051.822,1.0,65000.0,8.6663999557,8.5,4.0833177567,5.2359733582,5.4701399803,6.0781164169,97.913452148,0.3596380949,3.3627057076,90.801223755,2.339184761,0.0250673238,2051.8220215,531921.125,6766805.5,-2022.720215
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2051.974,1.0,65000.0,8.6663999557,8.5,4.2199048996,5.3444671631,5.4957456589,5.9413619041,97.96660614,0.3455229104,3.3795616627,90.302185059,2.3407633305,0.0245928597,2051.9741211,531921.125,6766805.5,-2022.872192
