source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,RDEP,RSHA,RMED,RXO,RMIC,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1805.2388149,1.0,65000.0,17.671899796,17.5,2.4084846973,3.6415774822,1.7573045492,3.6020381451,2.9690287113,181.08059692,107.11327362,,3.1670274734,86.483299255,2.4188797474,0.0035465467,1805.2387695,551772.4375,6783878.0,-1778.92749
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1805.3908149,1.0,65000.0,17.671899796,17.5,2.3957972527,3.5865154266,1.7492955923,3.628998518,2.9717998505,180.92755127,105.9552002,,3.2571966648,87.873123169,2.4312958717,0.0075469641,1805.3908691,551772.4375,6783878.0,-1779.079102
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1805.5428149,1.0,65000.0,17.671899796,17.5,2.4309401512,3.613035202,1.7671712637,4.0456800461,2.9793655872,180.94561768,104.17791748,,3.6754436493,89.081199646,2.4738798141,0.006635577,1805.5428467,551772.4375,6783878.0,-1779.230957
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1805.6948149,1.0,65000.0,17.671899796,17.5,2.4590237141,3.6492552757,1.7925461531,4.2471637726,3.082549572,180.9438324,103.92839813,,3.964443922,85.251708984,2.5075705051,0.0034127231,1805.6948242,551772.4375,6783878.0,-1779.382568
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1805.8468149,1.0,65000.0,17.671899796,17.5,2.4576337337,4.7369909286,1.7830634117,3.5526847839,3.4107675552,180.71936035,104.32050323,,3.9119772911,83.60370636,2.5543305874,0.0049817692,1805.8468018,551772.4375,6783878.0,-1779.53418
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1805.9988149,1.0,65000.0,17.671899796,17.5,2.4676513672,3.5917203426,1.7883838415,3.5263006687,3.3113508224,180.47399902,104.79057312,,3.6012837887,83.454986572,2.5296697617,0.0062888996,1805.9987793,551772.4375,6783878.0,-1779.685791
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1806.1508149,1.0,65000.0,17.671899796,17.5,2.4233682156,3.5187802315,1.7704888582,3.5468091965,2.9778218269,180.13969421,107.58201599,,3.3784511089,85.598175049,2.5001327991,0.0086544286,1806.1507568,551772.5,6783878.0,-1779.837402
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1806.3028149,1.0,65000.0,17.671899796,17.5,2.350893259,3.6917386055,1.721650362,3.3463311195,2.9320352077,179.85928345,108.81814575,,3.4226133823,87.028846741,2.4505505562,0.0033384759,1806.3028564,551772.5,6783878.0,-1779.989136
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1806.4548149,1.0,65000.0,17.671899796,17.5,2.3442642689,3.3866713047,1.7298282385,3.4421842098,2.8584313393,179.72213745,109.08843231,,3.3175842762,86.525161743,2.4374301434,0.0012199049,1806.454834,551772.5,6783878.0,-1780.140869
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1806.6068149,1.0,65000.0,17.671899796,17.5,2.3391897678,3.3266606331,1.7208462954,3.4641606808,2.8033328056,179.18692017,108.81718445,,3.4026637077,86.974975586,2.4426608086,0.008361646,1806.6068115,551772.5,6783878.0,-1780.29248
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1806.7588149,1.0,65000.0,17.671899796,17.5,2.3189735413,3.4106707573,1.699836731,3.7248706818,2.8279194832,178.52986145,107.38948059,,3.4525966644,87.615203857,2.4688830376,0.0129783805,1806.7587891,551772.5,6783878.0,-1780.444092
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1806.9108149,1.0,65000.0,17.671899796,17.5,2.3319659233,3.5590829849,1.7127203941,3.8362717628,2.9162349701,178.46601868,107.15003204,,3.6535205841,87.503067017,2.4858140945,0.0142850988,1806.9107666,551772.5,6783878.0,-1780.595703
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1807.0628149,1.0,65000.0,17.671899796,17.5,2.3130557537,3.5235309601,1.70400846,3.6740479469,3.0991201401,178.68122864,106.18579102,,3.6454463005,88.720664978,2.502707243,0.0120483665,1807.0628662,551772.5625,6783878.0,-1780.747314
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1807.2148149,1.0,65000.0,17.671899796,17.5,2.3288507462,4.0947628021,1.7125409842,3.6848502159,3.108104229,178.58512878,105.913414,,3.777184248,88.275680542,2.4921643734,0.010732118,1807.2148438,551772.5625,6783878.0,-1780.899048
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1807.3668149,1.0,65000.0,17.671899796,17.5,2.339881897,3.536973238,1.7185658216,3.4824631214,3.0652444363,178.44415283,106.21683502,,3.6879484653,91.466178894,2.4797551632,0.0048293374,1807.3668213,551772.5625,6783878.0,-1781.050781
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1807.5188149,1.0,65000.0,17.671899796,17.5,2.372895956,3.6692075729,1.7388107777,3.4508061409,2.9797134399,178.62306213,106.61578369,,3.6077029705,90.741584778,2.4573509693,0.0006993809,1807.5187988,551772.5625,6783878.0,-1781.202393
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1807.6708149,1.0,65000.0,17.671899796,17.5,2.4019474983,3.6396782398,1.7462729216,3.347815752,2.8891038895,179.04937744,107.02210236,,3.5652506351,91.973991394,2.4411804676,-0.004072912,1807.6707764,551772.5625,6783878.0,-1781.354004
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1807.8228149,1.0,65000.0,17.671899796,17.5,2.3968827724,3.3015761375,1.7422875166,3.4803209305,2.8086802959,179.57272339,107.68212128,,3.5368700027,89.665405273,2.4324345589,-0.000771457,1807.822876,551772.5625,6783878.0,-1781.505615
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1807.9748149,1.0,65000.0,17.671899796,17.5,2.3659417629,3.2265818119,1.723923564,3.4420421124,2.805804491,179.99729919,109.97472382,,3.5798044205,90.808624268,2.4243421555,-0.002930186,1807.9748535,551772.5625,6783878.0,-1781.657349
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1808.1268149,1.0,65000.0,17.671899796,17.5,2.301163435,3.6493089199,1.6932736635,3.4668221474,2.8424687386,180.26295471,109.24345398,,3.4493894577,90.741363525,2.4066729546,-0.007037333,1808.1268311,551772.625,6783878.0,-1781.809082
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1808.2788149,1.0,65000.0,17.671899796,17.5,2.2856423855,3.4799966812,1.6888818741,3.4631638527,2.8479094505,180.23942566,110.6815567,,3.3875145912,92.611381531,2.3987636566,-0.008438687,1808.2788086,551772.625,6783878.0,-1781.960693
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1808.4308149,1.0,65000.0,17.671899796,17.5,2.2568204403,3.4604904652,1.6839926243,3.4544591904,2.8521652222,180.24635315,109.99050903,,3.3425424099,94.444816589,2.3899896145,-0.013611051,1808.4307861,551772.625,6783878.0,-1782.112305
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1808.5828149,1.0,65000.0,17.671899796,17.5,2.2538502216,3.4433205128,1.6669715643,3.357104063,2.8555424213,180.44589233,109.58734131,,3.2938704491,94.803466797,2.3979427814,-0.009916294,1808.5827637,551772.625,6783878.0,-1782.263916
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1808.7348149,1.0,65000.0,17.671899796,17.5,2.2714545727,3.4363529682,1.666189909,3.4205160141,2.8186836243,180.71026611,108.98522186,,3.2455587387,97.295822144,2.4002535343,-0.010508165,1808.7348633,551772.625,6783878.0,-1782.415649
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1808.8868149,1.0,65000.0,17.671899796,17.5,2.3124210835,3.2707169056,1.6982676983,3.4946656227,2.7867791653,180.87005615,108.19524384,,3.2158713341,92.978355408,2.4140195847,-0.000121076,1808.8868408,551772.625,6783878.0,-1782.567261
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1809.0388149,1.0,65000.0,17.671899796,17.5,2.3142647743,3.603074789,1.7027486563,3.418607235,2.8351254463,180.45106506,107.89603424,,3.1586654186,91.561698914,2.4153945446,-0.001420652,1809.0388184,551772.6875,6783878.0,-1782.718994
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1809.1908149,1.0,65000.0,17.671899796,17.5,2.3503243923,3.4160621166,1.7068624496,3.3909528255,2.8520822525,180.01208496,107.61483765,,3.1936478615,91.505264282,2.4226830006,0.0046705068,1809.1907959,551772.6875,6783878.0,-1782.870605
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1809.3428149,1.0,65000.0,17.672250748,17.5,2.371285677,3.421724081,1.7407623529,3.3513605595,2.8165111542,180.0821228,108.99920654,,3.217220068,92.005615234,2.421087265,0.001892516,1809.3427734,551772.6875,6783878.0,-1783.022217
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1809.4948149,1.0,65000.0,17.719043732,17.5,2.3561518192,3.39823699,1.7224900723,3.3469078541,2.7840049267,180.01315308,108.90054321,,3.2692599297,92.740203857,2.4193925858,0.0008712714,1809.494873,551772.6875,6783878.0,-1783.17395
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1809.6468149,1.0,65000.0,17.765634537,17.5,2.3660297394,3.367013216,1.72060287,3.375036478,2.7606277466,179.7240448,108.99918365,,3.2244510651,90.879066467,2.417984724,-0.004608897,1809.6468506,551772.6875,6783878.0,-1783.325562
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1809.7988149,1.0,65000.0,17.781297684,17.5,2.3796987534,3.2812073231,1.7218998671,3.4217998981,2.7623832226,179.25692749,108.69997406,,3.1699061394,92.749839783,2.4110007286,-0.008699645,1809.7988281,551772.6875,6783878.0,-1783.477173
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1809.9508149,1.0,65000.0,17.781299591,17.5,2.3930578232,3.4194641113,1.7382484674,3.4371466637,2.7882447243,178.69647217,108.50050354,,3.2322421074,88.887176514,2.4167819023,-0.006008483,1809.9508057,551772.75,6783878.0,-1783.628906
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1810.1028149,1.0,65000.0,17.796815872,17.5,2.3876297474,3.4510309696,1.7411843538,3.3403007984,2.819521904,178.37362671,108.20154572,,3.3451163769,91.983123779,2.4169988632,-0.00679568,1810.1027832,551772.75,6783878.0,-1783.780518
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1810.2548149,1.0,65000.0,17.812368393,17.5,2.3620181084,3.360175848,1.7283098698,3.1931245327,2.8051154613,177.96681213,108.39844513,,3.454249382,91.194366455,2.4153141975,-0.009179716,1810.2547607,551772.75,6783878.0,-1783.932129
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1810.4068149,1.0,65000.0,17.8125,17.5,2.321931839,3.3574213982,1.6999064684,3.1121354103,2.7183818817,178.01533508,109.29064178,,3.5072519779,96.937721252,2.4119365215,-0.011376427,1810.4068604,551772.75,6783878.0,-1784.083862
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1810.5588149,1.0,65000.0,17.8125,17.5,2.2834312916,3.105120182,1.6715908051,3.1304974556,2.6144928932,178.36694336,109.79348755,,3.7159528732,93.178321838,2.4136753082,-0.008244037,1810.5588379,551772.75,6783878.0,-1784.235474
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1810.7108149,1.0,65000.0,17.8125,17.5,2.2253377438,3.1381053925,1.638433814,3.2398421764,2.5664410591,178.51152039,110.88278961,,3.6437909603,95.830917358,2.4243268967,-0.000131437,1810.7108154,551772.75,6783878.0,-1784.387207
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1810.8628149,1.0,65000.0,17.8125,17.5,2.2411737442,3.1310486794,1.6385866404,3.3956241608,2.5938508511,178.58416748,109.52558136,,3.6444652081,93.238754272,2.4335246086,0.0075531513,1810.862793,551772.8125,6783878.0,-1784.538818
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1811.0148149,1.0,65000.0,17.8125,17.5,2.2490358353,3.3162577152,1.6542584896,3.3398730755,2.6984579563,178.60063171,110.08745575,,3.2391521931,94.349655151,2.4460310936,0.0121039562,1811.0147705,551772.8125,6783878.0,-1784.69043
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1811.1668149,1.0,65000.0,17.8125,17.5,2.2623815536,3.3699011803,1.6608489752,3.4137129784,2.7639930248,179.07919312,109.80706024,,3.2685825825,93.093475342,2.4415156841,0.0084896777,1811.1668701,551772.8125,6783878.0,-1784.842163
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1811.3188149,1.0,65000.0,17.8125,17.5,2.2633814812,3.359711647,1.6568145752,3.3801767826,2.7729246616,179.93579102,109.31307983,,3.2676496506,94.522544861,2.4375066757,0.0052852342,1811.3188477,551772.8125,6783878.0,-1784.993774
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1811.4708149,1.0,65000.0,17.8125,17.5,2.2710716724,3.4219379425,1.656894207,3.1416363716,2.8003976345,180.48205566,109.59136963,,3.4819498062,94.016265869,2.4287571907,0.0040346961,1811.4708252,551772.8125,6783878.0,-1785.145386
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1811.6228149,1.0,65000.0,17.8125,17.5,2.2727520466,3.3217668533,1.6610627174,3.1991848946,2.7179224491,180.42810059,109.98744202,,3.5260753632,91.942886353,2.4294681549,0.0064201364,1811.6228027,551772.8125,6783878.0,-1785.297119
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1811.7748149,1.0,65000.0,17.842727661,17.5,2.2671985626,3.116553545,1.6535704136,3.1663126945,2.6190609932,180.38346863,110.1931839,,3.4084846973,88.977684021,2.4261198044,0.0076589268,1811.7747803,551772.875,6783878.0,-1785.44873
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1811.9268149,1.0,65000.0,17.903970718,17.5,2.2321486473,3.2485165596,1.6382811069,3.4325211048,2.6159999371,180.21603394,108.9957962,,3.2274284363,86.10710907,2.4193570614,0.005678236,1811.9267578,551772.875,6783878.0,-1785.600464
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1812.0788149,1.0,65000.0,17.891220093,17.5,2.2718114853,3.0644016266,1.6635363102,4.1810750961,2.6596047878,180.15411377,107.74907684,,3.4702970982,85.339683533,2.4366765022,0.0078090536,1812.0788574,551772.875,6783878.0,-1785.752075
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1812.2308149,1.0,65000.0,17.830760956,17.5,2.3060526848,3.6008059978,1.6894932985,3.5277752876,3.0252432823,180.41148376,107.60418701,,3.4860570431,87.885604858,2.4794313908,0.0077085132,1812.230835,551772.875,6783878.0,-1785.903687
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1812.3828149,1.0,65000.0,17.813199997,17.5,2.3094103336,4.0726761818,1.6812396049,3.3190701008,3.2145280838,180.10862732,107.02671051,,3.4788472652,94.924797058,2.5042235851,0.0077,1812.3828125,551772.875,6783878.0,-1786.055298
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1812.5348149,1.0,65000.0,17.8125,17.5,2.3143558502,3.4540624619,1.6878457069,3.2779593468,2.9182760715,179.61051941,108.14342499,,3.1118416786,97.213760376,2.4904470444,0.0078904247,1812.53479,551772.875,6783878.0,-1786.207031
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1812.6868149,1.0,65000.0,17.842229843,17.5,2.3315069675,3.2938630581,1.6934239864,3.3851659298,2.7375824451,179.52339172,109.62534332,,3.0418174267,94.997291565,2.4514217377,0.0090397969,1812.6867676,551772.9375,6783878.0,-1786.358765
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1812.8388149,1.0,65000.0,17.888111115,17.5,2.3135583401,3.3204278946,1.6709765196,3.3378674984,2.73037076,179.64712524,109.320961,,3.1649420261,94.519943237,2.4329252243,0.0087212743,1812.8388672,551772.9375,6783878.0,-1786.510376
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1812.9908149,1.0,65000.0,17.905427933,17.5,2.3035271168,3.3904941082,1.6801841259,3.3589999676,2.7629654408,179.62632751,108.54401398,,3.3324520588,92.197738647,2.4340779781,0.0098334188,1812.9908447,551772.9375,6783878.0,-1786.661987
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1813.1428149,1.0,65000.0,17.891506195,17.5,2.3430459499,3.3448429108,1.7052987814,3.3954389095,2.757797718,179.43412781,108.59423828,,3.4927654266,95.124847412,2.4315617085,0.0115018412,1813.1428223,551772.9375,6783878.0,-1786.813599
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1813.2948149,1.0,65000.0,17.890600204,17.5,2.4093689919,3.3014121056,1.7380770445,3.5423777103,2.771664381,178.62486267,108.13013458,,3.4799163342,92.025123596,2.4307425022,0.0122574754,1813.2947998,551772.9375,6783878.0,-1786.96521
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1813.4468149,1.0,65000.0,17.875984192,17.5,2.4651257992,3.4488987923,1.759775877,3.6261231899,2.8319423199,177.59474182,106.69433594,,3.4675357342,89.822288513,2.4238603115,0.0072404942,1813.4467773,551772.9375,6783878.0,-1787.116943
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1813.5988149,1.0,65000.0,17.904232025,17.5,2.4403951168,3.6395306587,1.7415807247,3.3955602646,2.9320025444,177.3598175,106.41310883,,3.4759578705,87.702934265,2.4305913448,0.0036312074,1813.5987549,551773.0,6783878.0,-1787.268677
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1813.7508149,1.0,65000.0,17.891674042,17.5,2.4081220627,3.6905899048,1.719517827,3.1095535755,2.9243071079,177.59750366,107.23867798,,3.3345849514,89.716896057,2.4310998917,0.0060085682,1813.7508545,551773.0,6783878.0,-1787.420288
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1813.9028149,1.0,65000.0,17.876113892,17.5,2.3495321274,3.1383574009,1.6947841644,3.1304140091,2.7406435013,177.88218689,109.0655365,,3.2044219971,92.428733826,2.4239494801,0.0088930298,1813.902832,551773.0,6783878.0,-1787.571899
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1814.0548149,1.0,65000.0,17.860549927,17.5,2.2848041058,3.0957000256,1.6552062035,3.1459391117,2.5865354538,178.4992981,109.75596619,,3.1500816345,95.230270386,2.4133958817,0.009933685,1814.0548096,551773.0,6783878.0,-1787.723511
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1814.2068149,1.0,65000.0,17.859399796,17.5,2.2225692272,3.1876628399,1.6353032589,3.0967955589,2.5725138187,179.1005249,109.70759583,,3.2746565342,91.051727295,2.4112148285,0.0078763617,1814.2067871,551773.0,6783878.0,-1787.875244
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1814.3588149,1.0,65000.0,17.88813591,17.5,2.2252600193,3.0892004967,1.6197165251,3.1817007065,2.5669624805,179.36312866,109.79213715,,3.3787176609,92.069007874,2.4088895321,0.0043843887,1814.3587646,551773.0,6783878.0,-1788.026978
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1814.5108149,1.0,65000.0,17.876279831,17.5,2.2473814487,3.1499605179,1.6336472034,3.2348492146,2.5686964989,179.49938965,109.52438354,,3.3077809811,92.072746277,2.4087917805,0.0017131709,1814.5108643,551773.0,6783878.0,-1788.178589
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1814.6628149,1.0,65000.0,17.875,17.5,2.2799756527,3.2116906643,1.6516655684,3.2555203438,2.6193292141,179.48150635,109.22516632,,3.2059826851,96.240333557,2.4061443806,0.000492742,1814.6628418,551773.0625,6783878.0,-1788.3302
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1814.8148149,1.0,65000.0,17.889238358,17.5,2.3078079224,3.239982605,1.6657953262,3.26375103,2.6590616703,179.85903931,108.6519165,,3.0848500729,96.567955017,2.412927866,0.0002174597,1814.8148193,551773.0625,6783878.0,-1788.481812
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1814.9668149,1.0,65000.0,17.904891968,17.5,2.3003680706,3.2528514862,1.6677283049,3.2222647667,2.6767835617,180.70205688,107.50697327,,3.1578166485,94.343460083,2.4194264412,0.0026580126,1814.9667969,551773.0625,6783878.0,-1788.633423
